,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords,correct
121,36,Characters,it was great seeing someone else try three kingdoms game but now understand why no one has bothered besides koei because they figured out how to do three kingdoms long time ago and for me this outing was kind of dud,0.742399991,"['three_kingdoms', 'koei', 'three_kingdoms', 'long_time', 'outing', 'kind']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
122,36,Content & Authenticity,believe mods can salvage this game hope they can,0.664499998,"['mod', 'salvage', 'hope']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
123,36,Strategic Gameplay,not to mention that unmodded total war battles have not felt good since shogun and even then they needed lot of fixing,0.4287,"['total_war', 'battle', 'shogun', 'fixing']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
124,36,Strategic Gameplay,it is like they kept tweaking and tweaking the battles in total war games to the point where they broke them and are not sure how to fix them,0.724300027,"['battle', 'total_war_games']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
125,36,Strategic Gameplay,the battles here remind me when rome released not as bad but not much better,0.723699987,"['battle', 'rome']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
126,36,Tactical Gameplay,which guess is the new normal for the series hence why so many newer total war players do not notice the issues with battles,0.539200008,"['series', 'total_war', 'player', 'issue', 'battle']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
127,36,Tactical Gameplay,none of the units have any weight or impact to them like they used to,0.570900023,"['unit', 'weight', 'impact']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
128,36,Strategic Gameplay,so battles feel like pouring two cans of spagettios down slope and watching them meet in the middle,0.587599993,"['battle', 'slope', 'meet']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
129,36,Content & Authenticity,it is just blob vs blob with couple cooldown abilities,0.332800001,"['blob', 'blob', 'couple', 'ability']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
130,36,Tactical Gameplay,but you have hero units now,0.707799971,"['hero', 'unit']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
131,36,Content & Authenticity,there are just so many niggling flaws in the core design of this game that it is going to need an overhaul mod,0.664499998,"['flaw', 'core', 'design', 'need', 'overhaul', 'mod']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
132,36,Tactical Gameplay,it is playable which is crazy that needs to even be said but do not really recommend it at full price,0.57099998,"['need', 'price']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
133,36,Content & Authenticity,if you like the setting wait for mods and probably sale too,0.664499998,"['mod', 'sale']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
134,36,Tactical Gameplay,because these days modders know what makes good total war game better than creative assembly do,0.458799988,"['day', 'modder', 'total_war', 'creative_assembly']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
135,37,Tactical Gameplay,game with amazing potential but the bugs and lack of balance and abuseable mechanics ruins lot of the fun for me,0.783699989,"['bug', 'balance', 'mechanic']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
136,38,Strategic Gameplay,for real its the best total war ever love it played half of them,0.585799992,"['best_total_war', 'love', 'half']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
137,39,Content & Authenticity,it was very good game until it began to crash whenever the campaign map is loaded,0.666199982,"['crash', 'campaign_map']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
138,39,Content & Authenticity,no support at the supportforum neither from the sega support site,0.332800001,"['support', 'supportforum', 'sega', 'support', 'site']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
139,40,Characters,so let us talk about total war three kingdoms,0.742299974,"['total_war', 'three_kingdoms']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
140,40,Tactical Gameplay,havent seen total war game this good since shogun 2 in terms of presentation its very optimized feels fresh and the art style is just amazing and conveys the events of the story well,0.781199992,"['total_war', 'shogun_two', 'term', 'presentation', 'art_style', 'event', 'story']",7,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
141,40,Tactical Gameplay,in terms of gameplay campaign map is better than ever and is so much more complex and might scare off new players to the series though ca,0.568400025,"['term', 'campaign_map', 'scare', 'new_players', 'series']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
142,40,Content & Authenticity,thought this one out and made an info button to explain every overlay and micromanagement of the game also you have easy access within game to videos and other media to help explain the game,0.332800001,"['info', 'button', 'explain', 'access', 'video', 'medium']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
143,40,Strategic Gameplay,some factions need some patching asap like yuan shao because he literally vassals anyone in any area of the map and if you dont kill him fast he and his buddys will be major threat to you and your expansion,0.72390002,"['faction', 'yuan_shao', 'vassal', 'area', 'map', 'buddy', 'threat', 'expansion']",8,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
144,40,Tactical Gameplay,so kill him fast or make way to become his best friend and destroy him from inside,0.419699997,"['way', 'friend']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
145,40,Strategic Gameplay,diplomacy is the best there is yet though trade agreements are hard to grasp,0.579400003,"['diplomacy', 'trade_agreements', 'grasp']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
146,40,Strategic Gameplay,spies are amazing and more fleshed out than ever and you can win over entire faction with them wont spoil more,0.583199978,"['spy', 'win', 'faction']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
147,40,Content & Authenticity,in battles the game is divided by hero classes and correspondant retinues this last is nothing new from past tw games can play in modes romance or records being romance mode the one that shines in this one because heroes become unique in their own way,0.717499971,"['battle', 'hero', 'class', 'retinue', 'past', 'tw_games', 'mode', 'romance_records', 'romance_mode', 'hero', 'way']",11,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
148,40,Content & Authenticity,some hero classes need some balancing,0.663500011,"['hero', 'class']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
149,40,Content & Authenticity,the rest is just almost the same and previous titles,0.666400015,"['rest', 'previous_titles']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
150,40,Characters,overall the game is amazingly fun know this is not the best review but just my thoughts on it hoping to get more factions in dlc later,0.725300014,"['review', 'thought', 'faction']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
151,40,Content & Authenticity,yellow turbans dlc is amazing btw and blood and gore adds new animations and pesonality to the game but it should be free,0.332800001,"['yellow_turbans', 'blood_gore', 'animation', 'pesonality']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
152,40,Content & Authenticity,although the game is good and very enjoyable at the moment need some big patche to fix some things nothing game breaking though but frustrating,0.666000009,"['moment', 'patche', 'fix']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
153,41,Strategic Gameplay,diplomacy notification fatigue get steamrollered from nowhere,0.579699993,"['diplomacy', 'notification', 'fatigue']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
154,41,Tactical Gameplay,have no idea how to beat the strategic map really,0.570200026,"['idea', 'strategic_map']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
155,41,Strategic Gameplay,diplomacy is flip flopping around with so many notifications have not the energy to keep up,0.579699993,"['diplomacy', 'flip', 'notification', 'energy']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
156,41,Tactical Gameplay,cannot be bothered to optimise ancillariesitems why is there not an auto feature,0.57099998,"['optimise', 'ancillariesitem', 'auto', 'feature']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
157,41,Characters,basically feel like have no idea what is going on and when think am doing okay will just come up against an op enemy,0.406599998,"['idea', 'enemy']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
158,42,Content & Authenticity,best three kingdom game since rtk 11 there is so many things to do and manage in this game,0.332800001,"['three_kingdom', 'rtk']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
159,43,Content & Authenticity,great strategy game however it becomes to much after 150 turns,0.777100027,"['strategy', 'turn']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
160,43,Content & Authenticity,to much crap on the screen and the game starts to lag hard,0.332800001,"['crap', 'screen']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
161,44,Content & Authenticity,its great game however do not plan on getting to attached to campaign as the game is currently unstable and will most likely continue to be so the game could appear to run fine and after patch or two you may no longer be able to save game without crashing,0.663900018,"['plan', 'campaign', 'patch']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
162,44,Content & Authenticity,this has occurred to of my campaigns so far both with and without mods,0.776300013,"['campaign', 'mod']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
163,45,Strategic Gameplay,really cool until you cant play anymore because your save game files get corrupted late game as in all other total war games,0.722299993,"['play', 'file', 'total_war_games']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
164,46,Strategic Gameplay,actually gets more crash prone as soon as you are from halfway conquering across the map can switch all audio to its native language,0.587499976,"['crash', 'map', 'switch', 'language']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
165,46,Tactical Gameplay,so you can rp as china man music is pretty good too using classic chinese instruments,0.551100016,"['china', 'man', 'music', 'instrument']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
166,46,Content & Authenticity,gameplaywise there is two modes romance and records,0.332800001,"['two_modes', 'romance_records']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
167,46,Content & Authenticity,records is your classic total war mode,0.577799976,"['record', 'total_war', 'mode']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
168,46,Tactical Gameplay,only notable thing in romance is that heroes or your generals are alone and do not have any bodyguards in their unit and they can initiate duel with enemy generals while the rest of the world ignores them,0.484499991,"['romance', 'hero', 'bodyguard', 'unit', 'duel', 'enemy', 'general', 'rest', 'world']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
169,46,Content & Authenticity,also for some reason ai is smarter when playing records,0.666100025,"['reason', 'playing', 'record']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
170,46,Tactical Gameplay,so it is kind of like warhammer total wars heroes except with the on mechanic,0.707199991,"['total_wars', 'hero', 'mechanic']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
171,46,Tactical Gameplay,not much unit variety unfortunately just like shogun 2s but this makes it kind of balanced,0.556400001,"['unit_variety', 'shogun', 'two']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
172,46,Tactical Gameplay,diplomacy kind of works,0.707499981,"['diplomacy', 'kind', 'work']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
173,46,Strategic Gameplay,everyone will hate you except these factions with one or two specific traits always bring two artillery with you to kill half the enemy army the army stacks are actually an improvement,0.603100002,"['faction', 'trait', 'artillery', 'enemy', 'army', 'army', 'stack', 'improvement']",8,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
174,46,Characters,each general has its own classes and can recruit specific type of unit based on their class so you do not need to worry that much about the enemy building like million war elephants or equivalent here,0.533100009,"['class', 'type', 'unit', 'class', 'need', 'worry', 'enemy', 'war', 'elephant']",9,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
175,46,Characters,also they have rockpapersscissors stat for the said general classes which something like good vs infantry good vs other generals etc tldr it is good,0.614700019,"['rockpapersscissor', 'class', 'infantry', 'general']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
176,46,Strategic Gameplay,go play it if you are into chinese history or want to play balanced total war game,0.519500017,"['chinese_history', 'play', 'total_war']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
177,47,Strategic Gameplay,was very hesitant to buy this so much so had hour timer set to be able to get refund if needed,0.70569998,"['buy', 'hour', 'timer', 'refund']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
178,47,Characters,having not played total war game since the disappointment that was rome 2 there was enough stuff to learn that by the time hit hours exited the game deleted the save and started over,0.805899978,"['total_war', 'disappointment', 'rome_two', 'stuff', 'hour', 'save']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
179,48,Tactical Gameplay,the worst total war game to release in the franchise to date,0.434599996,"['total_war', 'release', 'franchise', 'date']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
180,48,Tactical Gameplay,as someone who has played every single instalment in the total war series this has probably been the poorest release to date,0.711099982,"['instalment', 'total_war', 'series', 'release_date']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
181,48,"UX, Performance, Stability",sure it is fairly well polished in the past and does not have the technical faults that other releases have suffered from but the game very quickly becomes boring,0.546899974,"['fault', 'release']",2,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
182,48,Tactical Gameplay,however it is near impossible to properly identify who is foe and who is friend in the diplomacy screen,0.710399985,"['foe', 'friend', 'diplomacy', 'screen']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
183,48,Content & Authenticity,you can group alliances,0.332800001,"['group', 'alliance']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
184,48,Strategic Gameplay,also when you are in diplomacy mode you have good range of options to help balance out deals,0.539799988,"['diplomacy', 'mode', 'range', 'option', 'deal']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
185,48,"UX, Performance, Stability",from trading cities to giving your daughters hand it all comes together well,0.702899992,"['city', 'daughter', 'hand']",3,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix",
186,48,Strategic Gameplay,campaign gameplay as soon as took over my neighbouring settlements had noone to fight as had built strong relationships and had to send my armies into the abyss,0.789600015,"['campaign', 'gameplay', 'neighbouring', 'settlement', 'relationship', 'army', 'abyss']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
187,48,Characters,too many generals to select make the game bit too easy to just quickly build up armies and reply to threats,0.409099996,"['general', 'army', 'threat']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
188,48,Tactical Gameplay,at the start of every turn am getting about 10 random messages saying this general has become friends with someone else,0.57099998,"['message', 'friend']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
189,48,Characters,there are too many generals in my retinue to know who they are and the relationship element was not well planned,0.614700019,"['general', 'retinue', 'relationship', 'element']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
190,48,Strategic Gameplay,battle gameplay severe lack of unit diversity quickly means that the battles become monotonous and you find yourself using the same tactics for every single fight,0.79369998,"['battle', 'gameplay', 'lack_unit', 'diversity', 'battle', 'tactic', 'fight']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
191,48,Characters,graphics am playing this on 4k with an rtx 2080 and the graphics are absolutely garbage,0.743300021,"['graphic', 'rtx', 'graphic']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
192,48,Tactical Gameplay,the units are all blurry and it just does not look anything like expected,0.570900023,"['unit', 'look']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
193,48,Content & Authenticity,have turned off ray tracing and still the problem persists,0.666199982,"['ray', 'problem']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
194,48,Content & Authenticity,ca seem to know of the problem and are working to fix the problem,0.833100021,"['problem', 'fix', 'problem']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
195,48,Strategic Gameplay,sieges spend turns building tunneling equipment only for it not to appear once the battle commenced,0.587599993,"['siege', 'equipment', 'battle']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
196,48,Tactical Gameplay,diplomacy updates this is excellent tech tree improved building options and the range of different buildings available option to have hero units or bodyguard types as in medieval,0.509599984,"['diplomacy', 'tech_tree', 'building', 'option', 'building', 'option', 'hero', 'unit', 'bodyguard', 'type']",10,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
197,49,Content & Authenticity,this is my favorite total war game since medieval 2 am really enjoying the radious mod,0.664499998,"['favorite_total_war', 'medieval_two', 'mod']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
198,50,Tactical Gameplay,have played every single total war game out there and while there are elements of this one like the balance of heroes vs units is well done diplomacytrading is stronger than in many other tw games and tactical gameplay feels very well done the strategy game is mess,0.902400017,"['total_war', 'element', 'balance', 'hero', 'unit', 'tw_games', 'gameplay', 'strategy', 'mess']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
199,50,Tactical Gameplay,am westerner with very little knowledge of asianchinese history and culture so when it comes to asian names flags etc do not really have point of reference,0.568899989,"['knowledge', 'history', 'culture', 'flag', 'point', 'reference']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
200,50,Characters,so when am close ally of liu shang and mortal enemy of liu zhang am already pretty lost,0.61500001,"['ally', 'liu', 'enemy', 'liu']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
201,50,Tactical Gameplay,if you then mix in the fact that most factions flags are identical the symbol that changes is usually obscured by the faction leaders portrait right now in my game have about factions with red and white striped flags one green one purple one yellow and one black all with white stripes but they are all so darkly coloured that have to concentrate to even notice the colour difference between them,0.779399991,"['fact', 'faction', 'flag', 'symbol', 'change', 'faction_leaders', 'faction', 'flag', 'purple', 'stripe', 'concentrate', 'notice', 'colour', 'difference']",14,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
202,50,Content & Authenticity,then there are the ones with triangle flags few of them do stand out there is red one han empire green one and blue one the rest are variations of brown,0.666400015,"['triangle', 'flag', 'han_empire', 'rest', 'variation']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
203,50,Tactical Gameplay,at glance of the strategic map world map there are units all over some of them have got to be mine but have no quick way of knowing which ones it is some of the ones with redish brown flags but far from all of them ,0.419999987,"['glance', 'strategic_map', 'world_map', 'unit', 'way', 'flag']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
204,50,Content & Authenticity,the fastest way is to simply open the list and then choose them from there,0.664300025,"['way', 'list']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
205,50,Tactical Gameplay,also when unit is selected it does not become highlighted so with two units next to each other there is no easy way to know which one you have selected,0.609000027,"['unit', 'unit', 'way']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
206,50,Tactical Gameplay,when you want units to support each other in combat there is seemingly also no indicator of how close they have to be for that and the distance does seem to vary whether due to terrain or what know not  hopefully there will be mods to fix some of these issues but as it stands it is probably sadly my least favourite in the total war series ,0.809499979,"['unit', 'combat', 'indicator', 'distance', 'terrain', 'fix', 'issue', 'stand', 'total_war', 'series']",10,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
207,51,Tactical Gameplay,mods do not work on the mac os,0.560899973,"['work', 'mac']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
208,51,Content & Authenticity,it is hard to get in touch with the support team,0.332800001,"['touch', 'support', 'team']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
209,52,Strategic Gameplay,but this is the first total war game were finished campaign,0.711799979,"['total_war', 'campaign']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
210,52,Strategic Gameplay,and the reason for that is diplomacy,0.579699993,"['reason', 'diplomacy']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
211,52,Characters,the warhammer games become boring after about 40 rounds cause it is just so repetative which three kindoms does better there is more stuff to do endgame,0.613699973,"['round', 'kindom', 'stuff']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
212,52,Tactical Gameplay,but this game lacks different types of units unlike the warhammer games which makes sense couse you cannot have dragons orks etc like fantasy game if it is just based on chinas history,0.709599972,"['different_types', 'unit', 'makes_sense', 'couse', 'dragon', 'fantasy', 'china', 'history']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
213,52,Tactical Gameplay,810 combine warhammer and three kindoms and you have the perfect total war game,0.560800016,"['warhammer_three', 'kindom', 'total_war']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
214,53,Content & Authenticity,this is review after achieving victory in coop campaign on hard difficulty,0.776799977,"['victory', 'campaign', 'difficulty']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
215,53,Content & Authenticity,an important note about coop later there are quiet few things that would like to be tweaked to make this game truly shine but still this one is my personal favorite after shogun and that is why 1 this game does have some style unlike rome or attila that consider disaster,0.775200009,"['note', 'coop', 'shogun', 'style', 'rome_attila', 'disaster']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
216,53,Tactical Gameplay,it looks beautiful with vibrant colour palette you can enable poopbrown mess in the menu if you prefere it for some reason and comes with decent soundtrack,0.57099998,"['looks_beautiful', 'colour', 'palette', 'mess', 'menu', 'reason', 'soundtrack']",7,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
217,53,Content & Authenticity,2 ai on campaign map isnt the brightest but most of the time their actions make sense since they tend to follow some sort of predefined behaviour patterns,0.513899982,"['ai', 'campaign_map', 'action', 'follow', 'behaviour', 'pattern']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
218,53,Content & Authenticity,the problems are obvious only late game which is still great achievement for the studio,0.666199982,"['problem', 'achievement', 'studio']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
219,53,Tactical Gameplay,changes made have allowed players to forge reliable alliances that can actually last trough entire game and heavy cases of faction rivalry could never be forgotten,0.780300021,"['change', 'player', 'alliance', 'case', 'faction', 'rivalry']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
220,53,Tactical Gameplay,3 every faction in three kingdoms does have unique mechanics and units to inspire certain playstyle probably more than any other total war game maybe with exception of warhammer that never played some complains 1 the battle ai is still pretty much brain,0.474900007,"['faction', 'three_kingdoms', 'unique_mechanics', 'unit', 'playstyle', 'total_war', 'exception', 'warhammer', 'battle_ai', 'brain']",10,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
221,53,Strategic Gameplay,dead they only have chance of winning when packing overpowered characters,0.587800026,"['chance', 'character']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
222,53,Content & Authenticity,i am sure this can be neglected in records game mode and having great number advantage,0.332800001,"['records_mode', 'number', 'advantage']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
223,53,Characters,2 the balance is shifted heavily towards ranged units especially high tier archers and trebuchets they always kill hundreds with no casualties while melee infantry can barely kill 4050 and usually left with 13 of their capacity,0.410400003,"['balance', 'ranged_units', 'tier', 'archer', 'trebuchet', 'casualty', 'infantry', 'capacity']",8,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
224,53,Content & Authenticity,with ranged units being this strong siege battles are joke,0.332800001,"['ranged_units', 'siege_battles', 'joke']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
225,53,Tactical Gameplay,there is viable tactic engage with melee units while your archers destroy everything from one side and cavalry charges from the other,0.570900023,"['tactic', 'engage', 'unit', 'archer', 'cavalry', 'charge']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
226,53,Tactical Gameplay,the game was designed around romance mode heroes are overpowered single units with special abilities rather than strongerthanusual squad that gives some bonuses,0.488799989,"['romance_mode', 'hero', 'unit', 'ability', 'squad', 'bonus']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
227,53,Content & Authenticity,might try the records mode later just to see if there is big difference,0.332800001,"['records_mode', 'difference']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
228,53,Content & Authenticity,3 the multiplayer campaign is not designed for,0.77640003,"['multiplayer', 'campaign']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
229,53,Tactical Gameplay,coop in mind you should know that after player becomes an emperor the game picks ai factions for other emperor positions simply ignoring your existance,0.712100029,"['mind', 'player', 'emperor', 'pick', 'faction', 'emperor', 'position', 'existance']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
230,53,Tactical Gameplay,maybe it is more fun to play being rivals until one of the players destroyed,0.707400024,"['play', 'player']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
231,53,Strategic Gameplay,4 still very much miss the old multiplayer battles from shogun 2 with character progression ranked matchmaking and all that great stuff,0.528199971,"['multiplayer', 'battle', 'shogun_two', 'character', 'progression', 'stuff']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
232,53,Content & Authenticity,and even made me finish the campaign which is literally the first time since shogun 2,0.776000023,"['finish', 'campaign', 'shogun_two']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
233,53,Content & Authenticity,this game will only get better with dlcs expansions and community mods,0.664499998,"['dlcs', 'expansion', 'community', 'mod']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
234,54,Content & Authenticity,just cannot recommend this it is pretty and diplomacy is improved but the rest of the game is big step backwards from warhammer ii,0.454299986,"['diplomacy', 'rest', 'step', 'warhammer_two']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
235,54,Content & Authenticity,there are seeming redundant offices with little explanation,0.332800001,"['office', 'explanation']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
236,54,Strategic Gameplay,the map is pretty but it is almost impossible to determine borders and factions,0.583199978,"['determine', 'border', 'faction']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
237,54,Content & Authenticity,the movement misrepresents how long it takes to reach location resulting in many reloads,0.332800001,"['movement', 'reach', 'location', 'reload']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
238,54,Content & Authenticity,ambush detection is broken,0.332800001,"['ambush', 'detection']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
239,54,Strategic Gameplay,the battle system is nerfed with very small selection of units bad combat animations and only handful of open field maps that repeat often,0.440499991,"['battle', 'selection', 'unit', 'combat_animations', 'field', 'map']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
240,55,Strategic Gameplay,total war rome was my favorite game and they total ruined it,0.719900012,"['total_war', 'rome', 'total']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
241,55,Characters,also you cant manually control unity any more like trebuchets,0.40990001,"['control', 'unity', 'trebuchet']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
242,55,Content & Authenticity,huge disappointment this game what were the developer thinking,0.332800001,"['disappointment', 'developer', 'thinking']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
