,recommendationid,author_steamid,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_last_played,review,timestamp_created,timestamp_updated,voted_up,weighted_vote_score,steam_purchase,received_for_free,written_during_early_access,review_length,review_lang
52,54090793,76561198023099817,183,49,121.25,12.6,1563065856,"This is a review after achieving a victory in co-op campaign on hard difficulty. (An important note about co-op later)
There are quiet a few things that i would like to be tweaked to make this game truly shine, but still this one is my personal favorite after Shogun 2 and that's why:
1) This game does have some style unlike Rome 2 or Attila that i consider a disaster. It looks beautiful with vibrant colour palette (you can enable poop-brown mess in the menu if you prefere it for some reason) and comes with decent soundtrack.
2) AI on campaign map isnt the brightest, but most of the time their actions make sense since they tend to follow some sort of pre-defined behaviour patterns. The problems are obvious only late game, which is still a great achievement for the studio. Changes made have allowed players to forge reliable alliances that can actually last trough entire game, and heavy cases of faction rivalry could never be forgotten.
3) Every faction in Three Kingdoms does have unique mechanics and units to inspire certain playstyle, probably more than any other Total War game (maybe with exception of Warhammer that i never played)
Some complains:
1) The battle AI is still pretty much brain dead, they only have a chance of winning when packing overpowered characters (i am sure this can be neglected in ""records"" game mode) and having great number advantage.
2) The balance is shifted heavily towards ranged units, especially high tier archers and trebuchets - they always kill hundreds with no casualties, while melee infantry can barely kill 40-50 and usually left with 1\3 of their capacity. With ranged units being this strong - siege battles are a joke. There is a viable tactic - engage with melee units while your archers destroy everything from one side and cavalry charges from the other. Also there are heroes.. The game was designed around ""romance"" mode, heroes are overpowered single units with special abilities rather than a stronger-than-usual squad that gives some bonuses. I might try the ""records"" mode later just to see if there is a big difference.
3) The multiplayer campaign is not designed for co-op in mind, you should know that after 1 player becomes an emperor the game picks 2 AI factions for other emperor positions, simply ignoring your existance. Maybe it's more fun to play being rivals until one of the players destroyed.
4) I still very much miss the old multiplayer battles from Shogun 2, with character progression, ranked matchmaking and all that great stuff.
Overall the game is pretty much worth it, it managed to consume me for a while. And even made me finish the campaign which is literally the first time since Shogun 2. This game will only get better with DLC's, expansions and community mods. A solid recommendation.",1563102865,1563102865,True,0.565116286277770996,True,False,False,476,en
53,54086184,76561197993371160,268,17,31.55,23.933333333333334,1563506977,"Just can't recommend this, it's pretty and diplomacy is improved but the rest of the game is big step backwards from Warhammer II.  The UI is cluttered and scattered across the screen.  There are seeming redundant offices with little explanation. The map is pretty but it is almost impossible to determine borders and factions. the movement misrepresents how long it takes to reach a location resulting in many reloads. Ambush detection is broken. the battle system is nerfed, with a very small selection of units, bad combat animations and only a handful of open field maps that repeat often.  oh and the English voice acting is terrible.",1563081923,1563081923,False,0.521458923816680908,True,False,False,107,en
54,54085505,76561198174020609,8,1,150.53333333333333,76.6,1563845124,"Total war rome was my favorite game, and they total ruined it. Changed up all the best aspect of the game and try to be something they are not. Trying to be more of a hero based game. Also you cant manually control unity any more like trebuchets. Huge disappointment this game, what were the developer thinking????? 0/10",1563078035,1563078035,False,0.489924103021621704,True,False,False,58,en
55,54084558,76561198064883375,13,1,17.4,17.4,1563843196,"Pretty good, runs well and good graphics. Some mechanics are lacking compared to previous titles and it can feel overwhelming starting a campaign. I wouldn't recommend Three Kingdoms to someone who is new to the series.",1563072794,1563072794,True,0.523809552192687988,True,False,False,36,en
56,54083769,76561198066615973,93,47,73.05,25.166666666666668,1563566484,"Never played any other Total War game but i am a 3 kingdoms fan. Love the gameplay and battles. The use of units, formations, and other in-battle features let me turn the tide of battles that are not in my favor. 

9/10 Would kill Yuan Shao again.",1563068032,1563068032,True,0,True,False,False,47,en
57,54080666,76561198117316967,36,6,75.88333333333334,56.11666666666667,1563863968,the game is fun like all other totalwar but unfortunately it is bugged firstly im not at war with someone and they are giving me tribute but they can attack me :S,1563051967,1563051967,False,0.47999998927116394,True,False,False,32,en
58,54080109,76561198040411936,70,2,172.75,54.416666666666664,1563732659,"Very enjoyable game, fun gameplay and nice attention to detail.
However certain quality of life problems especially towards the later stages of the games concerning army management (you cant move armies together and they tend to get in eachothers way) among other things.

Would recommend if not for day one dlc ""Yellow Turbans"", absolutely disgusting practice.
But I have to admit the games is good, not without flaws or rough edges but its good.",1563049681,1563049681,False,0,True,False,False,74,en
59,54078752,76561198000783990,148,2,6.633333333333334,6.633333333333334,1563189322,"Oh boi, this is not Total War this is Total Diplomacy.
If you dont like diplomacy play Rome2 .
This is just disgusting. 

But this is just my first 5h review. Might get better later. But there is small hope.
Maybe watch a LetsPlay before buy.",1563044143,1563044143,False,0.476190477609634399,True,False,False,46,en
60,54078194,76561198063271683,88,5,82.41666666666667,9.116666666666667,1563039317,"Great early game, boring and grindy af late game. Taking the emperor seat in the early game messes you up so bad, as the Han empire will drag you into so many wars. The vassal system with them is so broken. 

I will say though, making friends with Lu Bu at the start and marrying him off to someone in your faction is a must. He is a tank and will usually get 400+ kills.

Day one DLCs are a huge wtf and $5 for blood? Seriously? It was half that for Attila... 

Overall the game is not finished, some new game mechanics are great ideas, but just unfinished or buggy. I don't think the game was ready to be released. But.. One more turn...",1563041919,1563041919,True,0.523809552192687988,True,False,False,125,en
61,54074893,76561198334903040,35,5,144.98333333333332,14.833333333333334,1563819903,"I don't typically review games I get, but I enjoyed this game so much it feels wrong to not review it. I love the system for characters and the court. There is a good variety of units, and the reform tree for the standard factions is an interesting touch. The yellow turban early adopters bonus was probably a bad call, but it is balanced out by all the good in this game. I strongly enjoy and recommend this game!
p.s. If you can hire Lu Bu or Sima Yi, you should, but make sure you have a court position for them or they will leave instantly next turn.
p.p.s. Don't underestimate trebuchets, they are great",1563030786,1563030946,True,0,True,False,False,115,en
62,54073752,76561198118267186,89,13,16.2,12.866666666666667,1563462518,"This game is the epittomy of everything that is great about Total War games. Huge campaign map, Epic battles and diplomatic management with more detail than ever before in the Total War series. I'm so glad they improved on the sieges after Total War: Warhammer. I Picked itup in the Steam Summer Sale but it is definitely worth full price.",1563026935,1563026935,True,0,True,False,False,60,en
63,54073685,76561198007366874,100,5,62.43333333333333,52.4,1563843687,"Nothing compares to the first Total War: Rome but this one is OKAY. The readability of who your enemy and friend is is a little difficult and since all the banners are in Chinese, many of them look similar. Same thing with the characters names. Pretty easy to mistake them for another. I really wish Total War games would take these single acting generals out that have ""powers"" or abilities to make your units retreat, become slower, etc... That's just dumb. Overall, I would give the game a 7/10.",1563026759,1563026759,True,0,True,False,False,89,en
64,54072862,76561197974739210,168,16,92.65,36.75,1563734169,"Holy hell, this game is annoying. Like really annoying. Teases with tiny teeny annoyances and when you look at the big picture it all together ruins the fun. A shame - because at the core it is well done, good production quality, new interesting features and an unspent setting to explore.

1) The scenario: Worst and most unbalanced map I've ever seen. All factions hump each other. But one - it gets to gobble up all the southern map completely unopposed while the rest battles each other.

2) Cheating: Noone expects Skynet AI, but on normal difficulty I expect reasonable AI buffs and reasonable lemming AI. Not here, the AI cheats like it's Emperor level. Anyone explained CA what difficulty levels are good for?

3) Bloody features like locking tech tree behind buildings you mostly only need to unlock tech tree branches. Advisor, Jesus Christ, I wanted to strangle it. The popup spam was totally over the top. Disable it right away - first thing to do in the options.

4) Court: Everone and their dogs desires higher court position. Even if there is just 2 positions. Then they get unhappy with each other because that army incurred losses - well what do you expect when the AI factions go all lemming on the player? Make sure to pile random event on top so that everyone is on the brink of defection.

5) Income: Bloody impossible. Units are so expensive you'll struggle to build up decent economy unless you start with some faction on some border (which are few btw, because it's apparently fun to spawn players in lemming moshpits).

6) Bugs: Luckily I didnt encounter any gamebreaking stuff, but when you see AI armies attack from march that just adds that tiny bit annoyance to the overall picture. Or when you find out that Liu Bei somehow collected regions during the first 20 turns that are totally eleswhere from his starting location.

7) Scripted events: These are at times completely ridiculous, given you have to face AI factions that field full 2 stacks at round 5.

8) Online help / tooltips: They suck and are insufficient to explain core basic gameplay mechanics. Online encyclopedia often doesn't even load the page.

9) Let's count this too, because it's bloody annoying as well: The crappy launcher that takes forever to load stuff noone wants to see, because we bloody just want to play the game. Not look at bloody DLC advertisment. Believe me: Make a good game and I'll gladly check your DLCs. I had no problem buying the Tomb Kings (my fav faction) and the Vampire Coast (super fun) with TW Warhammer 2.

10) This I expected: Low variety in units. Upkeep is just too expensive to look at anything else but bloody militia. And then the better versions often dont really cut it for their price and cost.

I browsed the workshop and found a couple mods that address some issues, but right now I just can't bring myself to try another playthrough just to find out that I'm ragequitting over some bullcrap after turn 45. It's just a waste of time. 
If you're looking for fun: Consider TW Warhammer 2, they gimped it to barely minimum faction variety, but the amount of diverse and interesting gameplay you get out of these far, FAR, outstrips 3 Kingdoms.
Edit: Modding makes it indeed passable. And playing on scrubmeister difficulty. Ah well, get it when it's on sale.",1563023919,1563108926,False,0.513540446758270264,True,False,False,577,en
65,54063849,76561198051488941,305,31,55.78333333333333,54.71666666666667,1563757629,"I must say this is the best execution of a game they've done so far. With a couple of fix mods it's amazing. One thing only really hits the eye: The trade system. You can really exploit the AI in this game but if you choose not to then it's amazing.

I do really recommend this game. It's not jokingly engaging and keeps building on itself for example via character traits, diplomacy, events.

I am going to set my next goal in a new game when I will finish my current one to get the ""THIS IS TOTAL WAR"" achievement. Meaning that I must as any faction declare war as soon as I encounter new faction. :D Sounds fun to me.",1562979172,1562979868,True,0.523809552192687988,True,False,False,121,en
66,54061954,76561198028184552,24,3,33.63333333333333,11.6,1563301614,"If you've played Shogun 2, Attila, then there's no reason to buy this.
However, if you love total war, and must see the new game, buy it.

I bought a brand new computer ($1600) to play this.
Should have watched more game play videos, hopefully the MODS will fix it",1562969618,1562969618,False,0.508196711540222168,True,False,False,50,en
67,54061770,76561198966497285,1,1,57.583333333333336,4.633333333333334,1563080443,"This game is fun, exciting and nail biting at times. Definitely worth it. If you're not sure, get it. You won't regret it.",1562968720,1562968720,True,0.491803258657455444,True,False,False,23,en
68,54061620,76561198035808475,228,12,239.41666666666666,53.6,1563848452,"fantastic total war release, havent had this much fun with a total war release since warhammer when the magic and races and stuff took me by a a storm. this game may not have the diversity of warhammer races, but im getting much more connected to the special lords in this game than in warhammer, even going so far as refusing to execute some of them even if i can get their weapon and i would never be able to recuit them jsut because i love them so much (i mean how would someone even hate sun ce as for one lord, look at that supe rhappy smile he has at high satisfaction haha)",1562968107,1562968107,True,0,True,False,False,114,en
69,54060636,76561198007254277,364,34,29.916666666666668,29.916666666666668,1563273667,"While I absolutely love the game and recommend it whole-heartedly.  I am giving this a thumbs down.  There is NO FUCKING WAY that I will pay 80 USD for a game that SHOULD be 60.   the ""DLC"" are things that SHOULD be in the base game alone.",1562963873,1562963873,False,0.494167298078536987,True,False,False,47,en
70,54059735,76561197970875686,141,23,40.45,19.466666666666665,1563497516,"As a Total War fanboy, I *want* to give this a thumbs up.  And Creative Assembly did so much to revolutionize the game, with daring creativity that I applaud.

But I realized when talking about the Total War franchise to my co-worker, I just can't recommend this game.  Not over past titles anyway.  If this was the only Total War game ever made, then yeah it's worth trying, but it's not the cornerstone of a PC Gamer's library like older titles were. 

I will start off with saying I'm a bit biased with the theme.  The Chinese culture just isn't pulling me in like Rome or Medieval did.  It's wonderfully well done, however, so this is a bias I’m trying to overlook while giving a review, but undeniably may be negatively impacting my overall fondness of the game. 

Things I liked:
— Building up Provinces (Or “commanderies”), are not as cookie cutter. You can’t choose what to build in minor settlements, so you have to decide if you want to “snowball” those benefits with what you build in the main city, or “force” something else. 
— — This gives a lot of replayability, but also can make the game brutal for new or returning Total War players. 
-- -- It also blends well with the enhanced diplomacy. Made too much food and not enough money?  Trade it for cash with someone. 

— Diplomacy is easier to jump into, with much more impact than in previous games. It adds a deep layer of strategy to the game. 

— The focus on characters gives the game a “Crusader Kings 2” feel, which really pulled me in... at first. 

— The army Retinue system (units tied to characters) is a much more streamlined approach. Units don’t “die” like they did in previous games, and you don’t need to ferry units all over the map because they had to be made in particular cities (also makes building construction strategy easier in that regard).  It was a bit of a slap in the face though when I learned that top end ""Dragon"" units can be made under any character, but mid-level units you unlock have to match the color of the character.  It's not well described in the tech tree. 

— Reforms (tech tree) is neat how it’s purely turn based. No research bonuses. Makes for a consistent game and adds to replayability. 
— — However, the UI is terrible, confusing, and downright off-putting. 



Things I did not like:
— Romance mode.  You can pick either Romance mode, or Records mode, with Records being more traditional to Total War.  I was led to believe Records was for the ""hardcore traditionalist that values tactics and troop management"".  I didn't feel like I fit that bill at all, so I tried Romance mode first.  Not. A. Fan.  I'd argue it actually makes the battles harder.  Your first goal is now to manage your generals vs. their generals, and sort out the cannon fodder minion troops later.  
     I learned after looking up guides that most players (at least veteran players of it) prefer Records mode, and not because of the ""difficulty"" of it.  So I tried Records... much much better.  

-- Characters.  The character development seemed interesting, especially since I am a huge fan of Crusader Kings 2. But it just falls flat.  It's lack of enjoyment doesn't balance out the tedium of the management.  Getting a general high level just to have him leave because now he's outgrown you is annoying.  Manageable to prevent that, sure, but it's just an extra layer I have to worry about now, without any payoff of ""fun"". 

-- The cartooniness of it. This is probably what's leading most to my overall dissatisfaction. The fighting in battles just doesn't have any meat to it.  It's like watching Warcraft III troops fight. Probably worse.  Troop A swings at air. Troop B flies back in comical fashion.  Rome 2 was way more satisfying for interpersonal combat.  You could almost *feel* the brutalness of a veteran experienced army. 
     Even the archers fall short.  Video after video tells you how powerful archers are in this game.  And they aren't wrong.  But it's like watching a laser light show, with enemies falling over at random.  And not even satisfactorily. In Rome 2 the arrows are getting buried in shields, pinging the ground and having troops stumble to the ground.  In 3K, they just kind of magically fall over when they decide to. 
     In truth, I bet the mechanics are fairly similar, but maybe it's the graphics or art on top of it that make it feel less meaty.  

In the end it's still a good enough game, but I wouldn't recommend it over other titles in the series.",1562960335,1562960335,False,0.524978816509246826,True,False,False,791,en
71,54057682,76561198168225475,248,14,54.15,25.833333333333332,1563390787,"This game is awesome, graphics are awesome, characters are awesome. 10/10 would recommend",1562952691,1562952691,True,0,False,False,False,13,en
72,54050449,76561197985089738,107,1,62.18333333333333,11.55,1563820528,This game has this wierd bug or maybe it's a feature where when you play it the clock will become 4 AM almost instantly.,1562924942,1562924942,True,0.523809552192687988,True,False,False,24,en
73,54046055,76561198007372058,70,1,122.66666666666667,13.433333333333334,1563678146,"Same old total war with the old KOEI Three Kingdoms facade and some new buttons to push. But the premise of the game still just the same old Three Kingdoms. Nothing really cutting edge to make it worth this amount of money.

The graphics are just ok. Music is kinda average. Cut scenes suck. 

I've played it hours and hours and I keep telling myself ""this is going to get fun any second now"", and it never does.

Combat systems are same ole same ole.
",1562902715,1562902715,False,0.442567586898803711,True,False,False,85,en
74,54045235,76561198219063340,9,1,137.15,21.666666666666668,1563365261,"Good game in TTW serial. Romance mode is so interested. But land battle is quite boring, campain map is wonderful.",1562898071,1562898071,True,0,False,False,False,20,en
75,54042943,76561198007691650,572,79,122.3,120.45,1563885925,"I love it!

Frankly, I think it is the best of the series to date....BY FAR.   At least in hindsight after having played all the other TW's and it just all turn's into the same ole' same old.

This is the first one that really got me Role playing in my ahead ala Crusader Kings and I think the Balance of importance of Characters vs importance of Armies is spot on.  Granted, I haven't made it to the end game, yet....but playing  my very first game as KONG RONG on Legendary and Diplomacy is a MUST.  

Me and Liu Bei have a BFF thing going on that actually sorta developed naturally.  The SOB took the Northern trading port I had my eye on and swallowed up  all the ""safe"" territory to the east while I was barley able to push back the guy to my west (forget his name) and I kept thinking ""Man, as soon as I get this guy taking east I'm kicking Liu Bei's Butt!

Then after FINALLY winning that war....which took WAY longer than it would have in any other TW to just grab 2 fracking cities I start realizing just what a small fish in a big sea I am  and Liu Bei is, Well, not going to be anybody I'm going to be winning against.

About that time, he sent me a non-aggression pact.....I read his bio, he seem like a nice guys....now, 63 turns later we are making Cao Cao Rue the day he ever demanded I become his vassal!

1st time I think I've ever actually remembered this cat's names.....and that INCLUDES TW: Warhammer.   Good stuff!!

Highly Recommend!",1562885745,1562885745,True,0.607620954513549805,True,False,False,276,en
76,54039968,76561198040332460,153,14,124.45,34.983333333333334,1562986743, Finally back to a real setting. This game is great. my only complaint is the crappy blood dlc.,1562873529,1562873529,True,0.526123940944671631,True,False,False,18,en
77,54039646,76561198245673538,16,1,45.65,19.966666666666665,1563573869,Graphics are fuzzy and from what i have read this is an internal issue. I hope they fix this in an update.,1562872339,1562872339,True,0,True,False,False,22,en
78,54039515,76561198080913186,113,2,121.88333333333334,11.9,1563140833,"It's like playing pokemon all over again, gotta catch all the legendary heroes.
Loving it.",1562871956,1562871956,True,0,False,False,False,15,en
79,54038643,76561198014925169,272,6,38.63333333333333,36.5,1563305476,"i've been playing the game for a few days and i can say that general ui problems of tw games still continue here as well.it takes 1-2 days to get used to it and its far from being useful. you usually find yourself lost under menus,sub menus and unnecessary text explanations when you need necessarry ones.you'll solve it eventually if you played tw games before, but after all that tw game development experience,its a wonder how producers still struggle making a good ui 
graphic art style is a lot different than other tw games.it's more colorful and ""cartoonish"".  some may like it and some may not. i'd prefer previous more realistic tw style. 
game largely focuses on generals and rulers and i think it manages that part good. it has a closer feel of rotk games,which i used to play a lot in past. again some may like it and some may not,but it's a twist in the tw series i think.
i can recommend the game but it's a bit different approach than previous tw games.so buy it with your own risk.

",1562868637,1562868637,True,0,True,False,False,183,en
80,54037077,76561198112839267,24,6,56.483333333333334,3.2333333333333334,1562950063,Poor time period all units feel similar. No fun in the campaign very dull and the map just feels like one big land mass that all looks the same. Not enjoyed this game one bit huge let down.,1562863119,1562863119,False,0.487430453300476074,False,False,False,38,en
81,54036086,76561198124712130,284,16,85.05,9.35,1562731247,i want to Recommend it but how i seen how CA treated his Moding comunetie lately and what i most hate is make caracters look ugly and  make romance mod a bad reputation of Dynasty worriors it self i just can say is that CA hase fucked them self to hard now  there warhammer games where amazing now they maked from something amazing to SJW SHIT and as long those SJW are pulling on CA ears and slaping them WHAT EVER THEY EVEN USE ON THEM i dont know but aslong they have them under there control TOTAL WAR 3K will never be a amazing game how it shuled have been,1562859817,1562859817,False,0.448183327913284302,False,False,False,111,en
82,54036080,76561198955264190,29,4,27.166666666666668,15.05,1563131664,"""Frustrated with an endless duel against the enemy and tiring of swapping exhausted horses for fresh ones, Xu Chu strips off his armour and rides back into battle naked!""

what the hell hjaha",1562859790,1562859835,True,0.515625,True,False,False,33,en
83,54033284,76561198080797059,29,1,374.8333333333333,19.783333333333335,1563380956,"This game  is enjoyable so far, but few things that need to sort out is : 
1. it is said that Han empire can't recruit people..but AI Han empire still can..and even sometimes recruit random unique person like Xia Hao Yan, Xu Huang, Etc..this still need to sort out
2.Recruit systems must based on Historical Place when they first come out..not suddenly u can recruit anyone from china map
3.There is a lot of Gate in China which protect the city..eg: Hulao Gate, Tong Gate, etc
",1562850031,1562850031,True,0,False,False,False,86,en
84,54032935,76561197977810383,95,2,9.05,0.7333333333333333,1562826194,"Ive been a fan of the Total War franchise since the very first Shogun and I have purchased every single title that has been put out by CA. I have, sadly, 1000s of hours worth of playtime with and without mods from the big titles, so I probably have a good understanding of the games in general. 

Unfortunately, when it comes to TK, I just find the whole thing... lacking. I read all these reviews about the level of depth the campaign goes into, particularly in diplomacy and while, yes there is more 'options', I would not say there is any more depth. The whole mechanic now feels clunky and unnecessarily complicated. Diplomacy did need an overhaul but I just dont think they hit the mark with TK and more work needs to be done. It just isnt any more 'fun' but a whole lot more work.

In terms of the campaign artwork- again, not a fan. I never had a big interest in the TK era but I would like to think I can at least put aside that lack of interest and review the game for its own worth. It is pretty for a TW game, but it doesnt feel like an incredible leap forward from WHII - perhaps ive just become too corrupted by fantasy of that game to come back to a gameworld where theres just not a lot of interesting stuff going on. It doesnt [i]feel[/i] like the game is in the midsts of a civil war... it feels dull.

As for combat, the AI has not improved, despite the some of the reviews on here. It still promotes turtling and the old shield wall/archer combo with the oh so expected cav charge on your flank. Just expected more variety on this point.

The battles themselves are also a step back from WH and the melee is not cinematic nor epic. Instead its a clumsy stabby-stabby-fest of fluttering banners. They really went over the top with the banners on this one. Its actually often difficult to make out which troops are yours, but you would really care either way as you feel absolutely zero affiliation to them as they all look very clone-like, similar to how the troops in Rome II or Attila felt. Actually, I would prefer to play either of those games over this title as both had something to endear themselves to you about. This one doesnt.

The hero/ Romantic option is pretty much the only way to go as its the only thing that adds a lick of variety to some very dull affair. 

Unless you are a huge Chinese history fanbois this title is not worth the full price. If you are a TW collector such as myself, amuse yourself with WH and its oodles of replayability rather than jumping onto this. Wait for its inevitable 50% sale price.

4 -5(at best)/ 10
",1562848616,1562848616,False,0.503139019012451172,True,False,False,483,en
85,54025795,76561198346473195,86,10,45.85,0.9,1562961290,"Engage in China's favorite pass time! Being constantly in an irl Battle Royale.

Also, people complain the units look the same, but I just let them know that's what it is like to be Chinese. :D",1562813563,1562813758,True,0.492957741022109985,True,False,False,36,en
86,54023283,76561198081010516,40,6,42.733333333333334,17.7,1563816580,amazing game really no blood pay 5 bucks pisses me off I have been a loyal total war follower and supporter for 10+ years dont do this to us.... I love this game from the graphics gameplay and even multiplayer minus lag start time on multi(guess I used to wait 5+ minutes to start a game on some of the older versions... :)  either way great game... Needs more multiplayer and unit options already though,1562800979,1562800979,True,0.471014469861984253,True,False,False,75,en
87,54022667,76561198120776384,85,3,53.96666666666667,25.066666666666666,1563574483,"The best total war yet, each single unit is extremely detailed, the graphics are incredible, the new romance mode is very fun, and is a very welcome addition. The soundtrack and style of this game is great, and the improved family trees and courts make for unique playthroughs, and the game runs incredibly smooth compared to other tw games, with no bugs encountered so far. Get this game if you are new to total war, GOTY in my opinion.",1562797980,1562797980,True,0,False,False,False,79,en
88,54020311,76561198274926725,58,6,50.583333333333336,29.15,1563138187,"i like hit and run, hide and seek. The game make me want to betray every 1 even my FAMILY. I going to betray Cao Cao after finish my writing here, let kill Cao Cao and his stupid family and make china great AGAIN.",1562788516,1562788516,True,0,True,False,False,44,en
89,54020306,76561198061068075,266,19,81.23333333333333,13.783333333333333,1563596458,"Wow, Dynasty Warriors 11: Chad Dynasty is great - You and the ""boys"" form the most deadly frat or you die in a rice field with the virgins.",1562788509,1562788839,True,0.47413790225982666,True,False,False,28,en
90,54018273,76561198061408810,189,21,35.61666666666667,5.683333333333334,1563407595,Great setting and concepts but the ai is stupid and makes up for it with tons of cheats/hidden buffs.,1562781633,1562781633,False,0.476190477609634399,True,False,False,19,en
91,54017544,76561198140062986,195,3,37.13333333333333,37.13333333333333,1563832742,"Im honestly pissed off by so much from this game i struggle to put it into words, and dont think i dont know what im talking about. I have played theese games for as long as i have had steam pretty mutch. Im not here to write some long ass review. I just need  a place to vent about how pissed i am. I realy tried to understand and enjoy it. I realy tried, but i only hated it the more i played. I love the total war series but this might be the only one i dislike. 

Go team corgi :-)",1562779234,1562779234,False,0.429347842931747437,True,False,False,102,en
92,54017244,76561198040942201,144,5,39.4,33.45,1563824258,"Great game, Glad they kept agents spam out and improved diplomacy. Also the optimisation is great, I can run on max settings without stutter.",1562778254,1562778254,True,0,True,False,False,24,en
93,54014382,76561198072346218,50,3,43.416666666666664,43.416666666666664,1563152075,"[h1]First impressions[/h1]
As a long time fan of the Total War series, I have to say this is the most polished TW game I've ever played.  I haven't noticed any bugs so far, the user interface is absolutely beautiful and fits the historical setting of Three Kingdoms, and the battles are of course great fun.  The diplomacy system is a massive improvement over Thrones of Britannia (which wasn't exactly a complete game but I rest my case) and the campaign map itself is very nice to look at.  The graphics are a sight for sore eyes, not to mention the fact that CA managed to optimize the game much better than Thrones of Britannia so it actually runs well.  I'm really enjoying the Romance mode, which essentially turns generals on both sides of the battlefield into overpowered killing machines.  I'd definitely recommend it to fans of the Total War series and generally to anyone who enjoys RTS and turn-based strategy games.",1562769264,1562769612,True,0,True,False,False,161,en
94,54013229,76561198298138859,61,17,51.483333333333334,50.4,1563217200,"First Impressions review : 

I'm new to the Total War Series, but I always loved political strategic real-time battle games like Age of Empires, but this works with a turn by turn system, which gives you the freedom to take your time when its you. Unlike Age of Empires where it's race for Feudal Age and kill the enemy. 

In this game you choose a faction leader to lead your people and start your empire from there. The tutorial for beginners is extremely helpful and made the learning curve interesting and easy to grasp all the different options and mechanics. 

- Negotiate with your friends to form non-aggression agreements, or peace treaties. 
- Persuade your Allies to go to war with your enemies. 
- Have children, arrange a marriage at 18, make him become prince one day. 
- Micro-management, but turn by turn system lets you figure it out at your own pace. 
- The Music and Sound is great. 
-Graphics are par but I blame my PC specs. 
- Battles will have you sit on the edge of your seat, very fun to control and watch. 
- Every decision you make can impact your relationships within your empire and other factions around you. 
- Family Corruption
-Family Jealousy

There's a lot here, and I'm only 8 hours in at this point of the review. 
",1562765477,1562765477,True,0,True,False,False,225,en
95,54008224,76561198279681348,180,15,23.866666666666667,3.0,1562703585,"Actually I don't bother rating games, 

but......... this total war  is something can't be ignored, 
epic duels,
satisfying music
court and governing system
diplomacy system works more positive than the ex total war series,
equip your generals with looted gears/weapons/decoration/followers 
Campaign AI is much smarter and cunning in both diplomacy and in war, also looks  way out when in tight situations, by making alliance or vassalage to other strong factions, to overcome your power or offering vassalage to you,

Actually, if i stay and tell all the wonderful features then I will need a huge page to fill in hahaha

100% perfect on all aspects.

",1562746748,1562746748,True,0.523809552192687988,True,False,False,105,en
96,54006568,76561197962048707,97,2,39.2,3.816666666666667,1563070203,"I'm usually not a fan of total war but this game is just done 100% correctly. Campaign is very fun.

Only issue is that all the Chinese names are impossible to tell apart.",1562739095,1562739095,True,0,True,False,False,33,en
97,54006449,76561198313441247,42,4,170.58333333333334,5.766666666666667,1563010375,"We finally got a good game
After a long time of bad games
And my only complaint is that there are not enough warlords to play with
And that all the trailers showed that dong zhou is a central part of the game and can be played with
But in the end you can not play with him and he also always dies at the beginning of the campaign
That's why I rate the game 8/10",1562738573,1562738573,True,0,True,False,False,76,en
98,54003854,76561198045675514,244,26,88.58333333333333,0.5166666666666667,1563619964,"The one who holds the food production , controls the world.

Buy out all the food producing provinces, the enemy will soon lick your boots for a loaf of bread!.

Love the diplomacy options in this instalment, I became addicted to stealing or buying out item pieces, expensive weapons and trinkets.",1562725763,1563720090,True,0,True,False,False,51,en
99,54003230,76561197999533603,161,2,45.28333333333333,28.583333333333332,1563589214,"As is par for the series, the only difference between difficulties is just letting the computer factions cheat their asses off, while their decision making is still completely impaired. Stat changes =/= actual difficulty, it just makes sim battles the only way to win, because those stats either aren't considered, or aren't weighted properly. Have an identical army to your enemy? You're going to lose, period. Your units will route easily and do little to no damage. Better bring two and leave it to the win button.

Honestly, for a game with such stellar mechanics otherwise, I don't know how they keep getting this wrong. Every. Single. Game. Warhammer 2 is the same way, but at least there's unit diversity there to distract you from it. There are very very few unique units in this game, and the ones that do exist are about 4x the cost of their generic counterparts for maybe 10% increased effectiveness, so you won't use them unless you love losing.

All in all, disappointing. It's sad that we still have to use the mantra of ""Modders pls fix.""",1562722825,1562722825,False,0.523809552192687988,True,False,False,183,en
100,54000941,76561198347392442,271,37,124.4,71.31666666666666,1563875169,"Edit: OH I forgot, no ship battles???? what is this medieval 2? These rivers were big! I sure hope it does not come in the form of expensive DLC
Just random crashes happening randomly its always something different. I cannot pinpoint it. Have requested help but to no avail. Really wish I could play without constant setbacks. Anyways I was not going to write a review but the crashing just irks me.
All of the units are pretty samey, but i guess(?) that makes sense. That also does seem to change mid to late game where a couple of the factions get unique units. Its all china anyways.
They cut out alot of the animations, like rocks being loaded on trebuchet
The gore dlc seems half-assed, not alot of mutilation, weird blood stains, not alot of blood (there is an option for it to turn up but it really just paints the whole unit)
Maybe I am dumb, but only Romance mode in online battles??? 
Really great to play after reading the book, or watching one of the shows. I love seeing my favorite character and charging him into battle. I wish there was more romance in the romance mode, like remember when Zhao Yun was carrying a baby and fought off like five thousand soldiers and tore down a whole wall with his bare hands? Cant do that.
I recommend only if you like this period of time in China!
Check out the Qin Faction mod for Rome II Total War.",1562712144,1562821513,False,0.514361917972564697,True,False,False,252,en
