,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords
116,36,Tactical Gameplay,it was great seeing someone else try three kingdoms game but now understand why no one has bothered besides koei because they figured out how to do three kingdoms long time ago and for me this outing was kind of dud,0.7128000259399414,"['three_kingdoms', 'koei', 'three_kingdoms', 'long_time', 'outing', 'kind']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
117,36,Content & Authenticity,believe mods can salvage this game hope they can,0.6608999967575073,"['mod', 'salvage', 'hope']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
118,36,Strategic Gameplay,not to mention that unmodded total war battles have not felt good since shogun and even then they needed lot of fixing,0.4700999855995178,"['battle', 'shogun', 'fixing']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
119,36,Strategic Gameplay,it is like they kept tweaking and tweaking the battles in total war games to the point where they broke them and are not sure how to fix them,0.7110999822616577,"['battle', 'total_war_games']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
120,36,Strategic Gameplay,the battles here remind me when rome released not as bad but not much better,0.720300018787384,"['battle', 'rome']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
121,36,Tactical Gameplay,which guess is the new normal for the series hence why so many newer total war players do not notice the issues with battles,0.5644999742507935,"['series', 'player', 'issue', 'battle']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
122,36,Tactical Gameplay,none of the units have any weight or impact to them like they used to,0.5667999982833862,"['unit', 'weight', 'impact']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
123,36,Strategic Gameplay,so battles feel like pouring two cans of spagettios down slope and watching them meet in the middle,0.5875999927520752,"['battle', 'slope', 'meet']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
124,36,Content & Authenticity,it is just blob vs blob with couple cooldown abilities,0.3328000009059906,"['blob', 'blob', 'couple', 'ability']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
125,36,Tactical Gameplay,but you have hero units now,0.4832000136375427,"['hero', 'unit']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
126,36,Content & Authenticity,there are just so many niggling flaws in the core design of this game that it is going to need an overhaul mod,0.6607000231742859,"['flaw', 'core', 'design', 'need', 'overhaul', 'mod']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
127,36,Tactical Gameplay,it is playable which is crazy that needs to even be said but do not really recommend it at full price,0.5709999799728394,"['need', 'price']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
128,36,Content & Authenticity,if you like the setting wait for mods and probably sale too,0.6607999801635742,"['mod', 'sale']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
129,36,Tactical Gameplay,because these days modders know what makes good total war game better than creative assembly do,0.5709999799728394,"['day', 'modder', 'creative_assembly']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
130,37,Tactical Gameplay,game with amazing potential but the bugs and lack of balance and abuseable mechanics ruins lot of the fun for me,0.4212000072002411,"['bug', 'balance', 'mechanic']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
131,38,Strategic Gameplay,for real its the best total war ever love it played half of them,0.5877000093460083,"['best_total_war', 'love', 'half']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
132,39,Content & Authenticity,it was very good game until it began to crash whenever the campaign map is loaded,0.6664000153541565,"['crash', 'campaign_map']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
133,39,Content & Authenticity,no support at the supportforum neither from the sega support site,0.3328000009059906,"['support', 'supportforum', 'sega', 'support', 'site']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
134,40,Characters,havent seen total war game this good since shogun 2 in terms of presentation its very optimized feels fresh and the art style is just amazing and conveys the events of the story well,0.7383000254631042,"['shogun_two', 'term', 'presentation', 'art_style', 'event', 'story']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
135,40,Content & Authenticity,in terms of gameplay campaign map is better than ever and is so much more complex and might scare off new players to the series though ca,0.3901999890804291,"['term', 'campaign_map', 'scare', 'new_players', 'series']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
136,40,Content & Authenticity,thought this one out and made an info button to explain every overlay and micromanagement of the game also you have easy access within game to videos and other media to help explain the game,0.3328000009059906,"['info', 'button', 'explain', 'access', 'video', 'medium']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
137,40,Strategic Gameplay,some factions need some patching asap like yuan shao because he literally vassals anyone in any area of the map and if you dont kill him fast he and his buddys will be major threat to you and your expansion,0.7239000201225281,"['faction', 'yuan_shao', 'vassal', 'area', 'map', 'buddy', 'threat', 'expansion']",8,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
138,40,Strategic Gameplay,so kill him fast or make way to become his best friend and destroy him from inside,0.6086999773979187,"['way', 'friend']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
139,40,Strategic Gameplay,diplomacy is the best there is yet though trade agreements are hard to grasp,0.5845000147819519,"['diplomacy', 'trade_agreements', 'grasp']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
140,40,Strategic Gameplay,spies are amazing and more fleshed out than ever and you can win over entire faction with them wont spoil more,0.5831999778747559,"['spy', 'win', 'faction']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
141,40,Content & Authenticity,in battles the game is divided by hero classes and correspondant retinues this last is nothing new from past tw games can play in modes romance or records being romance mode the one that shines in this one because heroes become unique in their own way,0.5317999720573425,"['battle', 'hero', 'class', 'retinue', 'past', 'tw_games', 'mode', 'romance_records', 'romance_mode', 'hero', 'way']",11,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
142,40,Content & Authenticity,some hero classes need some balancing,0.6656000018119812,"['hero', 'class']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
143,40,Tactical Gameplay,the rest is just almost the same and previous titles,0.5709999799728394,"['rest', 'previous_titles']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
144,40,Content & Authenticity,overall the game is amazingly fun know this is not the best review but just my thoughts on it hoping to get more factions in dlc later,0.42579999566078186,"['review', 'thought', 'faction']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
145,40,Content & Authenticity,yellow turbans dlc is amazing btw and blood and gore adds new animations and pesonality to the game but it should be free,0.3328000009059906,"['yellow_turbans', 'blood_gore', 'animation', 'pesonality']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
146,40,Strategic Gameplay,although the game is good and very enjoyable at the moment need some big patche to fix some things nothing game breaking though but frustrating,0.5680000185966492,"['moment', 'patche', 'fix']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
147,41,Strategic Gameplay,diplomacy notification fatigue get steamrollered from nowhere,0.5845999717712402,"['diplomacy', 'notification', 'fatigue']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
148,41,"UX, Performance, Stability",have no idea how to beat the strategic map really,0.5595999956130981,"['idea', 'strategic_map']",2,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix"
149,41,Strategic Gameplay,diplomacy is flip flopping around with so many notifications have not the energy to keep up,0.5845999717712402,"['diplomacy', 'flip', 'notification', 'energy']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
150,41,Content & Authenticity,cannot be bothered to optimise ancillariesitems why is there not an auto feature,0.6664000153541565,"['optimise', 'ancillariesitem', 'auto', 'feature']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
151,41,Content & Authenticity,basically feel like have no idea what is going on and when think am doing okay will just come up against an op enemy,0.43779999017715454,"['idea', 'enemy']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
152,42,Content & Authenticity,best three kingdom game since rtk 11 there is so many things to do and manage in this game,0.3328000009059906,"['three_kingdom', 'rtk']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
153,43,Content & Authenticity,great strategy game however it becomes to much after 150 turns,0.7773000001907349,"['strategy', 'turn']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
154,43,Content & Authenticity,to much crap on the screen and the game starts to lag hard,0.3328000009059906,"['crap', 'screen']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
155,44,Content & Authenticity,its great game however do not plan on getting to attached to campaign as the game is currently unstable and will most likely continue to be so the game could appear to run fine and after patch or two you may no longer be able to save game without crashing,0.6638000011444092,"['plan', 'campaign', 'patch']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
156,44,Content & Authenticity,this has occurred to of my campaigns so far both with and without mods,0.7753000259399414,"['campaign', 'mod']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
157,45,Content & Authenticity,really cool until you cant play anymore because your save game files get corrupted late game as in all other total war games,0.49390000104904175,"['play', 'file', 'total_war_games']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
158,46,Strategic Gameplay,actually gets more crash prone as soon as you are from halfway conquering across the map can switch all audio to its native language,0.5874999761581421,"['crash', 'map', 'switch', 'language']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
159,46,Tactical Gameplay,so you can rp as china man music is pretty good too using classic chinese instruments,0.5511999726295471,"['china', 'man', 'music', 'instrument']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
160,46,Content & Authenticity,gameplaywise there is two modes romance and records,0.3328000009059906,"['two_modes', 'romance_records']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
161,46,Tactical Gameplay,records is your classic total war mode,0.695900022983551,"['record', 'mode']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
162,46,Tactical Gameplay,only notable thing in romance is that heroes or your generals are alone and do not have any bodyguards in their unit and they can initiate duel with enemy generals while the rest of the world ignores them,0.8658999800682068,"['romance', 'hero', 'bodyguard', 'unit', 'duel', 'enemy', 'general', 'rest', 'world']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
163,46,Content & Authenticity,also for some reason ai is smarter when playing records,0.6660000085830688,"['reason', 'playing', 'record']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
164,46,Content & Authenticity,so it is kind of like warhammer total wars heroes except with the on mechanic,0.7757999897003174,"['total_wars', 'hero', 'mechanic']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
165,46,Tactical Gameplay,not much unit variety unfortunately just like shogun 2s but this makes it kind of balanced,0.5246999859809875,"['unit_variety', 'shogun', 'two']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
166,46,Content & Authenticity,diplomacy kind of works,0.4442000091075897,"['diplomacy', 'kind', 'work']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
167,46,Tactical Gameplay,everyone will hate you except these factions with one or two specific traits always bring two artillery with you to kill half the enemy army the army stacks are actually an improvement,0.8253999948501587,"['faction', 'trait', 'artillery', 'enemy', 'army', 'army', 'stack', 'improvement']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
168,46,Content & Authenticity,each general has its own classes and can recruit specific type of unit based on their class so you do not need to worry that much about the enemy building like million war elephants or equivalent here,0.45089998841285706,"['class', 'type', 'unit', 'class', 'need', 'worry', 'enemy', 'war', 'elephant']",9,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
169,46,Strategic Gameplay,also they have rockpapersscissors stat for the said general classes which something like good vs infantry good vs other generals etc tldr it is good,0.5769000053405762,"['rockpapersscissor', 'class', 'infantry', 'general']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
170,46,Tactical Gameplay,go play it if you are into chinese history or want to play balanced total war game,0.41839998960494995,"['chinese_history', 'play']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
171,47,Content & Authenticity,was very hesitant to buy this so much so had hour timer set to be able to get refund if needed,0.4422999918460846,"['buy', 'hour', 'timer', 'refund']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
172,47,"UX, Performance, Stability",having not played total war game since the disappointment that was rome 2 there was enough stuff to learn that by the time hit hours exited the game deleted the save and started over,0.6675999760627747,"['disappointment', 'rome_two', 'stuff', 'hour', 'save']",5,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix"
173,48,Strategic Gameplay,the worst total war game to release in the franchise to date,0.5799999833106995,"['release', 'franchise', 'date']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
174,48,Tactical Gameplay,as someone who has played every single instalment in the total war series this has probably been the poorest release to date,0.5685999989509583,"['instalment', 'series', 'release_date']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
175,48,Strategic Gameplay,sure it is fairly well polished in the past and does not have the technical faults that other releases have suffered from but the game very quickly becomes boring,0.5799999833106995,"['fault', 'release']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
176,48,Strategic Gameplay,however it is near impossible to properly identify who is foe and who is friend in the diplomacy screen,0.6108999848365784,"['foe', 'friend', 'diplomacy', 'screen']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
177,48,Content & Authenticity,you can group alliances,0.3328000009059906,"['group', 'alliance']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
178,48,Strategic Gameplay,also when you are in diplomacy mode you have good range of options to help balance out deals,0.7807999849319458,"['diplomacy', 'mode', 'range', 'option', 'deal']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
179,48,Characters,from trading cities to giving your daughters hand it all comes together well,0.4099000096321106,"['city', 'daughter', 'hand']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
180,48,Tactical Gameplay,campaign gameplay as soon as took over my neighbouring settlements had noone to fight as had built strong relationships and had to send my armies into the abyss,0.7760999798774719,"['campaign', 'gameplay', 'neighbouring', 'settlement', 'relationship', 'army', 'abyss']",7,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
181,48,Tactical Gameplay,too many generals to select make the game bit too easy to just quickly build up armies and reply to threats,0.7049000263214111,"['general', 'army', 'threat']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
182,48,Content & Authenticity,at the start of every turn am getting about 10 random messages saying this general has become friends with someone else,0.6644999980926514,"['message', 'friend']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
183,48,Strategic Gameplay,there are too many generals in my retinue to know who they are and the relationship element was not well planned,0.5769000053405762,"['general', 'retinue', 'relationship', 'element']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
184,48,Strategic Gameplay,battle gameplay severe lack of unit diversity quickly means that the battles become monotonous and you find yourself using the same tactics for every single fight,0.7936999797821045,"['battle', 'gameplay', 'lack_unit', 'diversity', 'battle', 'tactic', 'fight']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
185,48,Characters,graphics am playing this on 4k with an rtx 2080 and the graphics are absolutely garbage,0.7433000206947327,"['graphic', 'rtx', 'graphic']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
186,48,Tactical Gameplay,the units are all blurry and it just does not look anything like expected,0.5666999816894531,"['unit', 'look']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
187,48,Content & Authenticity,have turned off ray tracing and still the problem persists,0.666100025177002,"['ray', 'problem']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
188,48,Content & Authenticity,ca seem to know of the problem and are working to fix the problem,0.8289999961853027,"['problem', 'fix', 'problem']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
189,48,Strategic Gameplay,sieges spend turns building tunneling equipment only for it not to appear once the battle commenced,0.5875999927520752,"['siege', 'equipment', 'battle']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
190,48,Strategic Gameplay,diplomacy updates this is excellent tech tree improved building options and the range of different buildings available option to have hero units or bodyguard types as in medieval,0.8572999835014343,"['diplomacy', 'tech_tree', 'building', 'option', 'building', 'option', 'hero', 'unit', 'bodyguard', 'type']",10,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
191,49,Content & Authenticity,this is my favorite total war game since medieval 2 am really enjoying the radious mod,0.6608999967575073,"['favorite_total_war', 'medieval_two', 'mod']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
192,50,Tactical Gameplay,have played every single total war game out there and while there are elements of this one like the balance of heroes vs units is well done diplomacytrading is stronger than in many other tw games and tactical gameplay feels very well done the strategy game is mess,0.7160000205039978,"['element', 'balance', 'hero', 'unit', 'tw_games', 'gameplay', 'strategy', 'mess']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
193,50,Content & Authenticity,am westerner with very little knowledge of asianchinese history and culture so when it comes to asian names flags etc do not really have point of reference,0.6653000116348267,"['knowledge', 'history', 'culture', 'flag', 'point', 'reference']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
194,50,Content & Authenticity,so when am close ally of liu shang and mortal enemy of liu zhang am already pretty lost,0.6577000021934509,"['ally', 'liu', 'enemy', 'liu']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
195,50,Strategic Gameplay,if you then mix in the fact that most factions flags are identical the symbol that changes is usually obscured by the faction leaders portrait right now in my game have about factions with red and white striped flags one green one purple one yellow and one black all with white stripes but they are all so darkly coloured that have to concentrate to even notice the colour difference between them,0.7226999998092651,"['fact', 'faction', 'flag', 'symbol', 'change', 'faction_leaders', 'faction', 'flag', 'purple', 'stripe', 'concentrate', 'notice', 'colour', 'difference']",14,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
196,50,Tactical Gameplay,then there are the ones with triangle flags few of them do stand out there is red one han empire green one and blue one the rest are variations of brown,0.5709999799728394,"['triangle', 'flag', 'han_empire', 'rest', 'variation']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
197,50,Strategic Gameplay,at glance of the strategic map world map there are units all over some of them have got to be mine but have no quick way of knowing which ones it is some of the ones with redish brown flags but far from all of them ,0.722000002861023,"['glance', 'strategic_map', 'world_map', 'unit', 'way', 'flag']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
198,50,Strategic Gameplay,the fastest way is to simply open the list and then choose them from there,0.5806999802589417,"['way', 'list']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
199,50,Strategic Gameplay,also when unit is selected it does not become highlighted so with two units next to each other there is no easy way to know which one you have selected,0.7918000221252441,"['unit', 'unit', 'way']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
200,50,Tactical Gameplay,when you want units to support each other in combat there is seemingly also no indicator of how close they have to be for that and the distance does seem to vary whether due to terrain or what know not  hopefully there will be mods to fix some of these issues but as it stands it is probably sadly my least favourite in the total war series ,0.8248999714851379,"['unit', 'combat', 'indicator', 'distance', 'terrain', 'fix', 'issue', 'stand', 'series']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
201,51,Content & Authenticity,mods do not work on the mac os,0.6664000153541565,"['work', 'mac']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
202,51,Content & Authenticity,it is hard to get in touch with the support team,0.3328000009059906,"['touch', 'support', 'team']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
203,52,Strategic Gameplay,and the reason for that is diplomacy,0.5845999717712402,"['reason', 'diplomacy']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
204,52,Content & Authenticity,the warhammer games become boring after about 40 rounds cause it is just so repetative which three kindoms does better there is more stuff to do endgame,0.664900004863739,"['round', 'kindom', 'stuff']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
205,52,Tactical Gameplay,but this game lacks different types of units unlike the warhammer games which makes sense couse you cannot have dragons orks etc like fantasy game if it is just based on chinas history,0.7085999846458435,"['different_types', 'unit', 'makes_sense', 'couse', 'dragon', 'fantasy', 'china', 'history']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
206,52,Content & Authenticity,810 combine warhammer and three kindoms and you have the perfect total war game,0.3328000009059906,"['warhammer_three', 'kindom']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
207,53,Tactical Gameplay,this is review after achieving victory in coop campaign on hard difficulty,0.676800012588501,"['victory', 'campaign', 'difficulty']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
208,53,Tactical Gameplay,an important note about coop later there are quiet few things that would like to be tweaked to make this game truly shine but still this one is my personal favorite after shogun and that is why 1 this game does have some style unlike rome or attila that consider disaster,0.6938999891281128,"['note', 'coop', 'shogun', 'style', 'rome_attila', 'disaster']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
209,53,Strategic Gameplay,it looks beautiful with vibrant colour palette you can enable poopbrown mess in the menu if you prefere it for some reason and comes with decent soundtrack,0.5849999785423279,"['looks_beautiful', 'colour', 'palette', 'mess', 'menu', 'reason', 'soundtrack']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
210,53,Content & Authenticity,2 ai on campaign map isnt the brightest but most of the time their actions make sense since they tend to follow some sort of predefined behaviour patterns,0.7774999737739563,"['ai', 'campaign_map', 'action', 'follow', 'behaviour', 'pattern']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
211,53,Content & Authenticity,the problems are obvious only late game which is still great achievement for the studio,0.666100025177002,"['problem', 'achievement', 'studio']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
212,53,Tactical Gameplay,changes made have allowed players to forge reliable alliances that can actually last trough entire game and heavy cases of faction rivalry could never be forgotten,0.7121000289916992,"['change', 'player', 'alliance', 'case', 'faction', 'rivalry']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
213,53,Tactical Gameplay,3 every faction in three kingdoms does have unique mechanics and units to inspire certain playstyle probably more than any other total war game maybe with exception of warhammer that never played some complains 1 the battle ai is still pretty much brain,0.8274000287055969,"['faction', 'three_kingdoms', 'unique_mechanics', 'unit', 'playstyle', 'exception', 'warhammer', 'battle_ai', 'brain']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
214,53,Tactical Gameplay,dead they only have chance of winning when packing overpowered characters,0.5692999958992004,"['chance', 'character']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
215,53,Content & Authenticity,i am sure this can be neglected in records game mode and having great number advantage,0.3328000009059906,"['records_mode', 'number', 'advantage']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
216,53,Tactical Gameplay,2 the balance is shifted heavily towards ranged units especially high tier archers and trebuchets they always kill hundreds with no casualties while melee infantry can barely kill 4050 and usually left with 13 of their capacity,0.7138000130653381,"['balance', 'ranged_units', 'tier', 'archer', 'trebuchet', 'casualty', 'infantry', 'capacity']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
217,53,Content & Authenticity,with ranged units being this strong siege battles are joke,0.3328000009059906,"['ranged_units', 'siege_battles', 'joke']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
218,53,Tactical Gameplay,there is viable tactic engage with melee units while your archers destroy everything from one side and cavalry charges from the other,0.5666999816894531,"['tactic', 'engage', 'unit', 'archer', 'cavalry', 'charge']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
219,53,Tactical Gameplay,the game was designed around romance mode heroes are overpowered single units with special abilities rather than strongerthanusual squad that gives some bonuses,0.6187999844551086,"['romance_mode', 'hero', 'unit', 'ability', 'squad', 'bonus']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
220,53,Content & Authenticity,might try the records mode later just to see if there is big difference,0.3328000009059906,"['records_mode', 'difference']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
221,53,Content & Authenticity,3 the multiplayer campaign is not designed for,0.7759000062942505,"['multiplayer', 'campaign']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
222,53,Tactical Gameplay,coop in mind you should know that after player becomes an emperor the game picks ai factions for other emperor positions simply ignoring your existance,0.7121000289916992,"['mind', 'player', 'emperor', 'pick', 'faction', 'emperor', 'position', 'existance']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
223,53,Tactical Gameplay,maybe it is more fun to play being rivals until one of the players destroyed,0.4198000133037567,"['play', 'player']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
224,53,Strategic Gameplay,4 still very much miss the old multiplayer battles from shogun 2 with character progression ranked matchmaking and all that great stuff,0.5364000201225281,"['multiplayer', 'battle', 'shogun_two', 'character', 'progression', 'stuff']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
225,53,Characters,and even made me finish the campaign which is literally the first time since shogun 2,0.4345000088214874,"['finish', 'campaign', 'shogun_two']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
226,53,Content & Authenticity,this game will only get better with dlcs expansions and community mods,0.6608999967575073,"['dlcs', 'expansion', 'community', 'mod']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
227,54,Strategic Gameplay,just cannot recommend this it is pretty and diplomacy is improved but the rest of the game is big step backwards from warhammer ii,0.39100000262260437,"['diplomacy', 'rest', 'step', 'warhammer_two']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
228,54,Content & Authenticity,there are seeming redundant offices with little explanation,0.3328000009059906,"['office', 'explanation']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
229,54,Strategic Gameplay,the map is pretty but it is almost impossible to determine borders and factions,0.5831999778747559,"['determine', 'border', 'faction']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
230,54,Content & Authenticity,the movement misrepresents how long it takes to reach location resulting in many reloads,0.3328000009059906,"['movement', 'reach', 'location', 'reload']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
231,54,Content & Authenticity,ambush detection is broken,0.3328000009059906,"['ambush', 'detection']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
232,54,Strategic Gameplay,the battle system is nerfed with very small selection of units bad combat animations and only handful of open field maps that repeat often,0.7932000160217285,"['battle', 'selection', 'unit', 'combat_animations', 'field', 'map']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
233,55,Characters,total war rome was my favorite game and they total ruined it,0.6140000224113464,"['rome', 'total']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
