,original_sent,test_set_review_number,token_sentences,sents_unstopped,3gram_sentences,3gram_sentences_lemma,3gram_sentences_clean,num_tokens
131,for real its the best total war ever love it played half of them,38,"['for', 'real', 'its', 'the', 'best', 'total', 'war', 'ever', 'love', 'it', 'played', 'half', 'of', 'them']","['real', 'best', 'total', 'war', 'love', 'played', 'half']","['real', 'best_total_war', 'love', 'played', 'half']","['', 'best_total_war', 'love', '', 'half']","['best_total_war', 'love', 'half']",3
132,it was very good game until it began to crash whenever the campaign map is loaded,39,"['it', 'was', 'very', 'good', 'game', 'until', 'it', 'began', 'to', 'crash', 'whenever', 'the', 'campaign', 'map', 'is', 'loaded']","['began', 'crash', 'campaign', 'map', 'loaded']","['began', 'crash', 'campaign_map', 'loaded']","['', 'crash', 'campaign_map', '']","['crash', 'campaign_map']",2
133,no support at the supportforum neither from the sega support site,39,"['no', 'support', 'at', 'the', 'supportforum', 'neither', 'from', 'the', 'sega', 'support', 'site']","['support', 'supportforum', 'sega', 'support', 'site']","['support', 'supportforum', 'sega', 'support', 'site']","['support', 'supportforum', 'sega', 'support', 'site']","['support', 'supportforum', 'sega', 'support', 'site']",5
134,havent seen total war game this good since shogun 2 in terms of presentation its very optimized feels fresh and the art style is just amazing and conveys the events of the story well,40,"['havent', 'seen', 'total', 'war', 'game', 'this', 'good', 'since', 'shogun', '2', 'in', 'terms', 'of', 'presentation', 'its', 'very', 'optimized', 'feels', 'fresh', 'and', 'the', 'art', 'style', 'is', 'just', 'amazing', 'and', 'conveys', 'the', 'events', 'of', 'the', 'story', 'well']","['havent', 'seen', 'total', 'war', 'shogun', 'two', 'terms', 'presentation', 'optimized', 'feels', 'fresh', 'art', 'style', 'amazing', 'conveys', 'events', 'story']","['havent', 'seen', 'total_war', 'shogun_two', 'terms', 'presentation', 'optimized', 'feels', 'fresh', 'art_style', 'amazing', 'conveys', 'events', 'story']","['', '', '', 'total_war', 'shogun_two', 'term', 'presentation', '', '', '', 'art_style', '', '', 'event', 'story']","['shogun_two', 'term', 'presentation', 'art_style', 'event', 'story']",6
135,in terms of gameplay campaign map is better than ever and is so much more complex and might scare off new players to the series though ca,40,"['in', 'terms', 'of', 'gameplay', 'campaign', 'map', 'is', 'better', 'than', 'ever', 'and', 'is', 'so', 'much', 'more', 'complex', 'and', 'might', 'scare', 'off', 'new', 'players', 'to', 'the', 'series', 'though', 'ca']","['terms', 'gameplay', 'campaign', 'map', 'complex', 'scare', 'new', 'players', 'series', 'ca']","['terms', 'gameplay', 'campaign_map', 'complex', 'scare', 'new_players', 'series', 'ca']","['term', '', 'campaign_map', '', 'scare', 'new_players', 'series', '']","['term', 'campaign_map', 'scare', 'new_players', 'series']",5
136,thought this one out and made an info button to explain every overlay and micromanagement of the game also you have easy access within game to videos and other media to help explain the game,40,"['thought', 'this', 'one', 'out', 'and', 'made', 'an', 'info', 'button', 'to', 'explain', 'every', 'overlay', 'and', 'micromanagement', 'of', 'the', 'game', 'also', 'you', 'have', 'easy', 'access', 'within', 'game', 'to', 'videos', 'and', 'other', 'media', 'to', 'help', 'explain', 'the', 'game']","['thought', 'one', 'info', 'button', 'explain', 'overlay', 'micromanagement', 'easy', 'access', 'videos', 'media', 'help', 'explain']","['thought', 'one', 'info', 'button', 'explain', 'overlay', 'micromanagement', 'easy', 'access', 'videos', 'media', 'help', 'explain']","['', '', 'info', 'button', 'explain', '', '', '', 'access', 'video', 'medium', '', '']","['info', 'button', 'explain', 'access', 'video', 'medium']",6
137,some factions need some patching asap like yuan shao because he literally vassals anyone in any area of the map and if you dont kill him fast he and his buddys will be major threat to you and your expansion,40,"['some', 'factions', 'need', 'some', 'patching', 'asap', 'like', 'yuan', 'shao', 'because', 'he', 'literally', 'vassals', 'anyone', 'in', 'any', 'area', 'of', 'the', 'map', 'and', 'if', 'you', 'dont', 'kill', 'him', 'fast', 'he', 'and', 'his', 'buddys', 'will', 'be', 'major', 'threat', 'to', 'you', 'and', 'your', 'expansion']","['factions', 'need', 'patching', 'asap', 'yuan', 'shao', 'literally', 'vassals', 'area', 'map', 'dont', 'kill', 'fast', 'buddys', 'major', 'threat', 'expansion']","['factions', 'need', 'patching', 'asap', 'yuan_shao', 'literally', 'vassals', 'area', 'map', 'dont', 'kill', 'fast', 'buddys', 'major', 'threat', 'expansion']","['faction', '', '', '', 'yuan_shao', '', 'vassal', 'area', 'map', '', '', '', '', 'buddy', '', 'threat', 'expansion']","['faction', 'yuan_shao', 'vassal', 'area', 'map', 'buddy', 'threat', 'expansion']",8
138,so kill him fast or make way to become his best friend and destroy him from inside,40,"['so', 'kill', 'him', 'fast', 'or', 'make', 'way', 'to', 'become', 'his', 'best', 'friend', 'and', 'destroy', 'him', 'from', 'inside']","['kill', 'fast', 'way', 'best', 'friend', 'destroy', 'inside']","['kill', 'fast', 'way', 'best', 'friend', 'destroy', 'inside']","['', '', 'way', '', 'friend', '', '']","['way', 'friend']",2
139,diplomacy is the best there is yet though trade agreements are hard to grasp,40,"['diplomacy', 'is', 'the', 'best', 'there', 'is', 'yet', 'though', 'trade', 'agreements', 'are', 'hard', 'to', 'grasp']","['diplomacy', 'best', 'trade', 'agreements', 'hard', 'grasp']","['diplomacy', 'best', 'trade_agreements', 'hard', 'grasp']","['diplomacy', '', 'trade_agreements', '', 'grasp']","['diplomacy', 'trade_agreements', 'grasp']",3
140,spies are amazing and more fleshed out than ever and you can win over entire faction with them wont spoil more,40,"['spies', 'are', 'amazing', 'and', 'more', 'fleshed', 'out', 'than', 'ever', 'and', 'you', 'can', 'win', 'over', 'entire', 'faction', 'with', 'them', 'wont', 'spoil', 'more']","['spies', 'amazing', 'fleshed', 'win', 'entire', 'faction', 'wont', 'spoil']","['spies', 'amazing', 'fleshed', 'win', 'entire', 'faction', 'wont', 'spoil']","['spy', '', '', 'win', '', 'faction', '', '', '']","['spy', 'win', 'faction']",3
141,in battles the game is divided by hero classes and correspondant retinues this last is nothing new from past tw games can play in modes romance or records being romance mode the one that shines in this one because heroes become unique in their own way,40,"['in', 'battles', 'the', 'game', 'is', 'divided', 'by', 'hero', 'classes', 'and', 'correspondant', 'retinues', 'this', 'last', 'is', 'nothing', 'new', 'from', 'past', 'tw', 'games', 'can', 'play', 'in', 'modes', 'romance', 'or', 'records', 'being', 'romance', 'mode', 'the', 'one', 'that', 'shines', 'in', 'this', 'one', 'because', 'heroes', 'become', 'unique', 'in', 'their', 'own', 'way']","['battles', 'divided', 'hero', 'classes', 'correspondant', 'retinues', 'new', 'past', 'tw', 'games', 'play', 'modes', 'romance', 'records', 'romance', 'mode', 'one', 'shines', 'one', 'heroes', 'unique', 'way']","['battles', 'divided', 'hero', 'classes', 'correspondant', 'retinues', 'new', 'past', 'tw_games', 'play', 'modes', 'romance_records', 'romance_mode', 'one', 'shines', 'one', 'heroes', 'unique', 'way']","['battle', '', 'hero', 'class', '', 'retinue', '', 'past', 'tw_games', '', 'mode', 'romance_records', 'romance_mode', '', '', '', 'hero', '', 'way']","['battle', 'hero', 'class', 'retinue', 'past', 'tw_games', 'mode', 'romance_records', 'romance_mode', 'hero', 'way']",11
142,some hero classes need some balancing,40,"['some', 'hero', 'classes', 'need', 'some', 'balancing']","['hero', 'classes', 'need', 'balancing']","['hero', 'classes', 'need', 'balancing']","['hero', 'class', '', '']","['hero', 'class']",2
143,the rest is just almost the same and previous titles,40,"['the', 'rest', 'is', 'just', 'almost', 'the', 'same', 'and', 'previous', 'titles']","['rest', 'previous', 'titles']","['rest', 'previous_titles']","['rest', 'previous_titles']","['rest', 'previous_titles']",2
144,overall the game is amazingly fun know this is not the best review but just my thoughts on it hoping to get more factions in dlc later,40,"['overall', 'the', 'game', 'is', 'amazingly', 'fun', 'know', 'this', 'is', 'not', 'the', 'best', 'review', 'but', 'just', 'my', 'thoughts', 'on', 'it', 'hoping', 'to', 'get', 'more', 'factions', 'in', 'dlc', 'later']","['overall', 'amazingly', 'fun', 'know', 'best', 'review', 'thoughts', 'hoping', 'factions', 'dlc', 'later']","['overall', 'amazingly', 'fun', 'know', 'best', 'review', 'thoughts', 'hoping', 'factions', 'dlc', 'later']","['', '', '', '', '', 'review', 'thought', '', 'faction', '', '']","['review', 'thought', 'faction']",3
145,yellow turbans dlc is amazing btw and blood and gore adds new animations and pesonality to the game but it should be free,40,"['yellow', 'turbans', 'dlc', 'is', 'amazing', 'btw', 'and', 'blood', 'and', 'gore', 'adds', 'new', 'animations', 'and', 'pesonality', 'to', 'the', 'game', 'but', 'it', 'should', 'be', 'free']","['yellow', 'turbans', 'dlc', 'amazing', 'btw', 'blood', 'gore', 'adds', 'new', 'animations', 'pesonality', 'free']","['yellow_turbans', 'dlc', 'amazing', 'btw', 'blood_gore', 'adds', 'new', 'animations', 'pesonality', 'free']","['yellow_turbans', '', '', '', 'blood_gore', '', '', 'animation', 'pesonality', '']","['yellow_turbans', 'blood_gore', 'animation', 'pesonality']",4
146,although the game is good and very enjoyable at the moment need some big patche to fix some things nothing game breaking though but frustrating,40,"['although', 'the', 'game', 'is', 'good', 'and', 'very', 'enjoyable', 'at', 'the', 'moment', 'need', 'some', 'big', 'patche', 'to', 'fix', 'some', 'things', 'nothing', 'game', 'breaking', 'though', 'but', 'frustrating']","['enjoyable', 'moment', 'need', 'big', 'patche', 'fix', 'things', 'breaking', 'frustrating']","['enjoyable', 'moment', 'need', 'big', 'patche', 'fix', 'things', 'breaking', 'frustrating']","['', 'moment', '', '', 'patche', 'fix', 'thing', '', '']","['moment', 'patche', 'fix']",3
147,diplomacy notification fatigue get steamrollered from nowhere,41,"['diplomacy', 'notification', 'fatigue', 'get', 'steamrollered', 'from', 'nowhere']","['diplomacy', 'notification', 'fatigue', 'steamrollered']","['diplomacy', 'notification', 'fatigue', 'steamrollered']","['diplomacy', 'notification', 'fatigue', '']","['diplomacy', 'notification', 'fatigue']",3
148,have no idea how to beat the strategic map really,41,"['have', 'no', 'idea', 'how', 'to', 'beat', 'the', 'strategic', 'map', 'really']","['idea', 'beat', 'strategic', 'map']","['idea', 'beat', 'strategic_map']","['idea', '', 'strategic_map']","['idea', 'strategic_map']",2
149,diplomacy is flip flopping around with so many notifications have not the energy to keep up,41,"['diplomacy', 'is', 'flip', 'flopping', 'around', 'with', 'so', 'many', 'notifications', 'have', 'not', 'the', 'energy', 'to', 'keep', 'up']","['diplomacy', 'flip', 'flopping', 'notifications', 'energy']","['diplomacy', 'flip', 'flopping', 'notifications', 'energy']","['diplomacy', 'flip', '', 'notification', 'energy']","['diplomacy', 'flip', 'notification', 'energy']",4
150,cannot be bothered to optimise ancillariesitems why is there not an auto feature,41,"['cannot', 'be', 'bothered', 'to', 'optimise', 'ancillariesitems', 'why', 'is', 'there', 'not', 'an', 'auto', 'feature']","['bothered', 'optimise', 'ancillariesitems', 'auto', 'feature']","['bothered', 'optimise', 'ancillariesitems', 'auto', 'feature']","['', 'optimise', 'ancillariesitem', 'auto', 'feature']","['optimise', 'ancillariesitem', 'auto', 'feature']",4
151,basically feel like have no idea what is going on and when think am doing okay will just come up against an op enemy,41,"['basically', 'feel', 'like', 'have', 'no', 'idea', 'what', 'is', 'going', 'on', 'and', 'when', 'think', 'am', 'doing', 'okay', 'will', 'just', 'come', 'up', 'against', 'an', 'op', 'enemy']","['basically', 'feel', 'idea', 'going', 'think', 'okay', 'come', 'op', 'enemy']","['basically', 'feel', 'idea', 'going', 'think', 'okay', 'come', 'op', 'enemy']","['', '', 'idea', '', '', '', '', '', 'enemy']","['idea', 'enemy']",2
152,best three kingdom game since rtk 11 there is so many things to do and manage in this game,42,"['best', 'three', 'kingdom', 'game', 'since', 'rtk', '11', 'there', 'is', 'so', 'many', 'things', 'to', 'do', 'and', 'manage', 'in', 'this', 'game']","['best', 'three', 'kingdom', 'rtk', '11', 'things', 'manage']","['best', 'three_kingdom', 'rtk', '11', 'things', 'manage']","['', 'three_kingdom', 'rtk', '', 'thing', '']","['three_kingdom', 'rtk']",2
153,great strategy game however it becomes to much after 150 turns,43,"['great', 'strategy', 'game', 'however', 'it', 'becomes', 'to', 'much', 'after', '150', 'turns']","['strategy', '150', 'turns']","['strategy', '150', 'turns']","['strategy', '', 'turn']","['strategy', 'turn']",2
154,to much crap on the screen and the game starts to lag hard,43,"['to', 'much', 'crap', 'on', 'the', 'screen', 'and', 'the', 'game', 'starts', 'to', 'lag', 'hard']","['crap', 'screen', 'starts', 'lag', 'hard']","['crap', 'screen', 'starts', 'lag', 'hard']","['crap', 'screen', '', '', '']","['crap', 'screen']",2
155,its great game however do not plan on getting to attached to campaign as the game is currently unstable and will most likely continue to be so the game could appear to run fine and after patch or two you may no longer be able to save game without crashing,44,"['its', 'great', 'game', 'however', 'do', 'not', 'plan', 'on', 'getting', 'to', 'attached', 'to', 'campaign', 'as', 'the', 'game', 'is', 'currently', 'unstable', 'and', 'will', 'most', 'likely', 'continue', 'to', 'be', 'so', 'the', 'game', 'could', 'appear', 'to', 'run', 'fine', 'and', 'after', 'patch', 'or', 'two', 'you', 'may', 'no', 'longer', 'be', 'able', 'to', 'save', 'game', 'without', 'crashing']","['plan', 'getting', 'attached', 'campaign', 'currently', 'unstable', 'likely', 'continue', 'appear', 'run', 'fine', 'patch', 'two', 'longer', 'able', 'save', 'crashing']","['plan', 'getting', 'attached', 'campaign', 'currently', 'unstable', 'likely', 'continue', 'appear', 'run', 'fine', 'patch', 'two', 'longer', 'able', 'save', 'crashing']","['plan', '', '', 'campaign', '', '', '', '', '', '', '', 'patch', '', '', '', '', '']","['plan', 'campaign', 'patch']",3
156,this has occurred to of my campaigns so far both with and without mods,44,"['this', 'has', 'occurred', 'to', 'of', 'my', 'campaigns', 'so', 'far', 'both', 'with', 'and', 'without', 'mods']","['occurred', 'campaigns', 'far', 'mods']","['occurred', 'campaigns', 'far', 'mods']","['', 'campaign', '', 'mod']","['campaign', 'mod']",2
157,really cool until you cant play anymore because your save game files get corrupted late game as in all other total war games,45,"['really', 'cool', 'until', 'you', 'cant', 'play', 'anymore', 'because', 'your', 'save', 'game', 'files', 'get', 'corrupted', 'late', 'game', 'as', 'in', 'all', 'other', 'total', 'war', 'games']","['cool', 'play', 'anymore', 'save', 'files', 'corrupted', 'late', 'total', 'war', 'games']","['cool', 'play', 'anymore', 'save', 'files', 'corrupted', 'late', 'total_war_games']","['', 'play', '', '', 'file', '', '', 'total_war_games']","['play', 'file', 'total_war_games']",3
158,actually gets more crash prone as soon as you are from halfway conquering across the map can switch all audio to its native language,46,"['actually', 'gets', 'more', 'crash', 'prone', 'as', 'soon', 'as', 'you', 'are', 'from', 'halfway', 'conquering', 'across', 'the', 'map', 'can', 'switch', 'all', 'audio', 'to', 'its', 'native', 'language']","['actually', 'gets', 'crash', 'prone', 'soon', 'halfway', 'conquering', 'map', 'switch', 'audio', 'native', 'language']","['actually', 'gets', 'crash', 'prone', 'soon', 'halfway', 'conquering', 'map', 'switch', 'audio', 'native', 'language']","['', '', 'crash', '', '', '', '', 'map', 'switch', '', '', 'language']","['crash', 'map', 'switch', 'language']",4
159,so you can rp as china man music is pretty good too using classic chinese instruments,46,"['so', 'you', 'can', 'rp', 'as', 'china', 'man', 'music', 'is', 'pretty', 'good', 'too', 'using', 'classic', 'chinese', 'instruments']","['rp', 'china', 'man', 'music', 'pretty', 'classic', 'chinese', 'instruments']","['rp', 'china', 'man', 'music', 'pretty', 'classic', 'chinese', 'instruments']","['', 'china', 'man', 'music', '', '', '', 'instrument']","['china', 'man', 'music', 'instrument']",4
160,gameplaywise there is two modes romance and records,46,"['gameplaywise', 'there', 'is', 'two', 'modes', 'romance', 'and', 'records']","['gameplaywise', 'two', 'modes', 'romance', 'records']","['gameplaywise', 'two_modes', 'romance_records']","['', 'two_modes', 'romance_records']","['two_modes', 'romance_records']",2
161,records is your classic total war mode,46,"['records', 'is', 'your', 'classic', 'total', 'war', 'mode']","['records', 'classic', 'total', 'war', 'mode']","['records', 'classic', 'total_war', 'mode']","['record', '', 'total_war', 'mode']","['record', 'mode']",2
162,only notable thing in romance is that heroes or your generals are alone and do not have any bodyguards in their unit and they can initiate duel with enemy generals while the rest of the world ignores them,46,"['only', 'notable', 'thing', 'in', 'romance', 'is', 'that', 'heroes', 'or', 'your', 'generals', 'are', 'alone', 'and', 'do', 'not', 'have', 'any', 'bodyguards', 'in', 'their', 'unit', 'and', 'they', 'can', 'initiate', 'duel', 'with', 'enemy', 'generals', 'while', 'the', 'rest', 'of', 'the', 'world', 'ignores', 'them']","['notable', 'thing', 'romance', 'heroes', 'generals', 'bodyguards', 'unit', 'initiate', 'duel', 'enemy', 'generals', 'rest', 'world', 'ignores']","['notable', 'thing', 'romance', 'heroes', 'generals', 'bodyguards', 'unit', 'initiate', 'duel', 'enemy', 'generals', 'rest', 'world', 'ignores']","['', 'thing', 'romance', 'hero', '', 'bodyguard', 'unit', '', 'duel', 'enemy', 'general', 'rest', 'world', '']","['romance', 'hero', 'bodyguard', 'unit', 'duel', 'enemy', 'general', 'rest', 'world']",9
163,also for some reason ai is smarter when playing records,46,"['also', 'for', 'some', 'reason', 'ai', 'is', 'smarter', 'when', 'playing', 'records']","['reason', 'ai', 'smarter', 'playing', 'records']","['reason', 'ai', 'smarter', 'playing', 'records']","['reason', '', '', 'playing', 'record']","['reason', 'playing', 'record']",3
164,so it is kind of like warhammer total wars heroes except with the on mechanic,46,"['so', 'it', 'is', 'kind', 'of', 'like', 'warhammer', 'total', 'wars', 'heroes', 'except', 'with', 'the', 'on', 'mechanic']","['kind', 'warhammer', 'total', 'wars', 'heroes', 'mechanic']","['kind', 'warhammer', 'total_wars', 'heroes', 'mechanic']","['', '', 'total_wars', 'hero', 'mechanic']","['total_wars', 'hero', 'mechanic']",3
165,not much unit variety unfortunately just like shogun 2s but this makes it kind of balanced,46,"['not', 'much', 'unit', 'variety', 'unfortunately', 'just', 'like', 'shogun', '2s', 'but', 'this', 'makes', 'it', 'kind', 'of', 'balanced']","['unit', 'variety', 'unfortunately', 'shogun', '2s', 'makes', 'kind', 'balanced']","['unit_variety', 'unfortunately', 'shogun', '2s', 'makes', 'kind', 'balanced']","['unit_variety', '', 'shogun', '2', '', '', '']","['unit_variety', 'shogun', 'two']",3
166,diplomacy kind of works,46,"['diplomacy', 'kind', 'of', 'works']","['diplomacy', 'kind', 'works']","['diplomacy', 'kind', 'works']","['diplomacy', 'kind', 'work']","['diplomacy', 'kind', 'work']",3
167,everyone will hate you except these factions with one or two specific traits always bring two artillery with you to kill half the enemy army the army stacks are actually an improvement,46,"['everyone', 'will', 'hate', 'you', 'except', 'these', 'factions', 'with', 'one', 'or', 'two', 'specific', 'traits', 'always', 'bring', 'two', 'artillery', 'with', 'you', 'to', 'kill', 'half', 'the', 'enemy', 'army', 'the', 'army', 'stacks', 'are', 'actually', 'an', 'improvement']","['hate', 'factions', 'one', 'two', 'specific', 'traits', 'bring', 'two', 'artillery', 'kill', 'half', 'enemy', 'army', 'army', 'stacks', 'actually', 'improvement']","['hate', 'factions', 'one', 'two', 'specific', 'traits', 'bring', 'two', 'artillery', 'kill', 'half', 'enemy', 'army', 'army', 'stacks', 'actually', 'improvement']","['', 'faction', '', '', '', 'trait', '', '', 'artillery', '', '', 'enemy', 'army', 'army', 'stack', '', 'improvement']","['faction', 'trait', 'artillery', 'enemy', 'army', 'army', 'stack', 'improvement']",8
168,each general has its own classes and can recruit specific type of unit based on their class so you do not need to worry that much about the enemy building like million war elephants or equivalent here,46,"['each', 'general', 'has', 'its', 'own', 'classes', 'and', 'can', 'recruit', 'specific', 'type', 'of', 'unit', 'based', 'on', 'their', 'class', 'so', 'you', 'do', 'not', 'need', 'to', 'worry', 'that', 'much', 'about', 'the', 'enemy', 'building', 'like', 'million', 'war', 'elephants', 'or', 'equivalent', 'here']","['general', 'classes', 'recruit', 'specific', 'type', 'unit', 'based', 'class', 'need', 'worry', 'enemy', 'building', 'million', 'war', 'elephants', 'equivalent']","['general', 'classes', 'recruit', 'specific', 'type', 'unit', 'based', 'class', 'need', 'worry', 'enemy', 'building', 'million', 'war', 'elephants', 'equivalent']","['', 'class', '', '', 'type', 'unit', '', 'class', 'need', 'worry', 'enemy', '', '', 'war', 'elephant', '']","['class', 'type', 'unit', 'class', 'need', 'worry', 'enemy', 'war', 'elephant']",9
169,also they have rockpapersscissors stat for the said general classes which something like good vs infantry good vs other generals etc tldr it is good,46,"['also', 'they', 'have', 'rockpapersscissors', 'stat', 'for', 'the', 'said', 'general', 'classes', 'which', 'something', 'like', 'good', 'vs', 'infantry', 'good', 'vs', 'other', 'generals', 'etc', 'tldr', 'it', 'is', 'good']","['rockpapersscissors', 'stat', 'said', 'general', 'classes', 'vs', 'infantry', 'vs', 'generals', 'tldr']","['rockpapersscissors', 'stat', 'said', 'general', 'classes', 'vs', 'infantry', 'vs', 'generals', 'tldr']","['rockpapersscissor', '', '', '', 'class', '', 'infantry', '', 'general', '']","['rockpapersscissor', 'class', 'infantry', 'general']",4
170,go play it if you are into chinese history or want to play balanced total war game,46,"['go', 'play', 'it', 'if', 'you', 'are', 'into', 'chinese', 'history', 'or', 'want', 'to', 'play', 'balanced', 'total', 'war', 'game']","['play', 'chinese', 'history', 'want', 'play', 'balanced', 'total', 'war']","['play', 'chinese_history', 'want', 'play', 'balanced', 'total_war']","['', 'chinese_history', '', 'play', '', 'total_war']","['chinese_history', 'play']",2
171,was very hesitant to buy this so much so had hour timer set to be able to get refund if needed,47,"['was', 'very', 'hesitant', 'to', 'buy', 'this', 'so', 'much', 'so', 'had', 'hour', 'timer', 'set', 'to', 'be', 'able', 'to', 'get', 'refund', 'if', 'needed']","['hesitant', 'buy', 'hour', 'timer', 'set', 'able', 'refund', 'needed']","['hesitant', 'buy', 'hour', 'timer', 'set', 'able', 'refund', 'needed']","['', 'buy', 'hour', 'timer', '', '', 'refund', '']","['buy', 'hour', 'timer', 'refund']",4
172,having not played total war game since the disappointment that was rome 2 there was enough stuff to learn that by the time hit hours exited the game deleted the save and started over,47,"['having', 'not', 'played', 'total', 'war', 'game', 'since', 'the', 'disappointment', 'that', 'was', 'rome', '2', 'there', 'was', 'enough', 'stuff', 'to', 'learn', 'that', 'by', 'the', 'time', 'hit', 'hours', 'exited', 'the', 'game', 'deleted', 'the', 'save', 'and', 'started', 'over']","['having', 'played', 'total', 'war', 'disappointment', 'rome', 'two', 'stuff', 'learn', 'time', 'hit', 'hours', 'exited', 'deleted', 'save', 'started']","['having', 'played', 'total_war', 'disappointment', 'rome_two', 'stuff', 'learn', 'time', 'hit', 'hours', 'exited', 'deleted', 'save', 'started']","['', '', 'total_war', 'disappointment', 'rome_two', 'stuff', '', 'time', '', 'hour', '', '', 'save', '']","['disappointment', 'rome_two', 'stuff', 'hour', 'save']",5
173,the worst total war game to release in the franchise to date,48,"['the', 'worst', 'total', 'war', 'game', 'to', 'release', 'in', 'the', 'franchise', 'to', 'date']","['worst', 'total', 'war', 'release', 'franchise', 'date']","['worst', 'total_war', 'release', 'franchise', 'date']","['', 'total_war', 'release', 'franchise', 'date']","['release', 'franchise', 'date']",3
174,as someone who has played every single instalment in the total war series this has probably been the poorest release to date,48,"['as', 'someone', 'who', 'has', 'played', 'every', 'single', 'instalment', 'in', 'the', 'total', 'war', 'series', 'this', 'has', 'probably', 'been', 'the', 'poorest', 'release', 'to', 'date']","['played', 'single', 'instalment', 'total', 'war', 'series', 'probably', 'poorest', 'release', 'date']","['played', 'single', 'instalment', 'total_war', 'series', 'probably', 'poorest', 'release_date']","['', '', 'instalment', 'total_war', 'series', '', '', 'release_date']","['instalment', 'series', 'release_date']",3
175,sure it is fairly well polished in the past and does not have the technical faults that other releases have suffered from but the game very quickly becomes boring,48,"['sure', 'it', 'is', 'fairly', 'well', 'polished', 'in', 'the', 'past', 'and', 'does', 'not', 'have', 'the', 'technical', 'faults', 'that', 'other', 'releases', 'have', 'suffered', 'from', 'but', 'the', 'game', 'very', 'quickly', 'becomes', 'boring']","['sure', 'fairly', 'polished', 'past', 'technical', 'faults', 'releases', 'suffered', 'quickly', 'boring']","['sure', 'fairly', 'polished', 'past', 'technical', 'faults', 'releases', 'suffered', 'quickly', 'boring']","['', '', '', '', '', 'fault', 'release', '', '', '']","['fault', 'release']",2
176,however it is near impossible to properly identify who is foe and who is friend in the diplomacy screen,48,"['however', 'it', 'is', 'near', 'impossible', 'to', 'properly', 'identify', 'who', 'is', 'foe', 'and', 'who', 'is', 'friend', 'in', 'the', 'diplomacy', 'screen']","['near', 'impossible', 'properly', 'identify', 'foe', 'friend', 'diplomacy', 'screen']","['near', 'impossible', 'properly', 'identify', 'foe', 'friend', 'diplomacy', 'screen']","['', '', '', '', 'foe', 'friend', 'diplomacy', 'screen']","['foe', 'friend', 'diplomacy', 'screen']",4
177,you can group alliances,48,"['you', 'can', 'group', 'alliances']","['group', 'alliances']","['group', 'alliances']","['group', 'alliance']","['group', 'alliance']",2
178,also when you are in diplomacy mode you have good range of options to help balance out deals,48,"['also', 'when', 'you', 'are', 'in', 'diplomacy', 'mode', 'you', 'have', 'good', 'range', 'of', 'options', 'to', 'help', 'balance', 'out', 'deals']","['diplomacy', 'mode', 'range', 'options', 'help', 'balance', 'deals']","['diplomacy', 'mode', 'range', 'options', 'help', 'balance', 'deals']","['diplomacy', 'mode', 'range', 'option', '', '', 'deal']","['diplomacy', 'mode', 'range', 'option', 'deal']",5
179,from trading cities to giving your daughters hand it all comes together well,48,"['from', 'trading', 'cities', 'to', 'giving', 'your', 'daughters', 'hand', 'it', 'all', 'comes', 'together', 'well']","['trading', 'cities', 'giving', 'daughters', 'hand', 'comes']","['trading', 'cities', 'giving', 'daughters', 'hand', 'comes']","['', 'city', '', 'daughter', 'hand', '']","['city', 'daughter', 'hand']",3
180,campaign gameplay as soon as took over my neighbouring settlements had noone to fight as had built strong relationships and had to send my armies into the abyss,48,"['campaign', 'gameplay', 'as', 'soon', 'as', 'took', 'over', 'my', 'neighbouring', 'settlements', 'had', 'noone', 'to', 'fight', 'as', 'had', 'built', 'strong', 'relationships', 'and', 'had', 'to', 'send', 'my', 'armies', 'into', 'the', 'abyss']","['campaign', 'gameplay', 'soon', 'took', 'neighbouring', 'settlements', 'fight', 'built', 'strong', 'relationships', 'send', 'armies', 'abyss']","['campaign', 'gameplay', 'soon', 'took', 'neighbouring', 'settlements', 'fight', 'built', 'strong', 'relationships', 'send', 'armies', 'abyss']","['campaign', 'gameplay', '', '', 'neighbouring', 'settlement', '', '', '', 'relationship', '', 'army', 'abyss']","['campaign', 'gameplay', 'neighbouring', 'settlement', 'relationship', 'army', 'abyss']",7
181,too many generals to select make the game bit too easy to just quickly build up armies and reply to threats,48,"['too', 'many', 'generals', 'to', 'select', 'make', 'the', 'game', 'bit', 'too', 'easy', 'to', 'just', 'quickly', 'build', 'up', 'armies', 'and', 'reply', 'to', 'threats']","['generals', 'select', 'bit', 'easy', 'quickly', 'build', 'armies', 'reply', 'threats']","['generals', 'select', 'bit', 'easy', 'quickly', 'build', 'armies', 'reply', 'threats']","['general', '', 'bit', '', '', '', 'army', '', 'threat']","['general', 'army', 'threat']",3
182,at the start of every turn am getting about 10 random messages saying this general has become friends with someone else,48,"['at', 'the', 'start', 'of', 'every', 'turn', 'am', 'getting', 'about', '10', 'random', 'messages', 'saying', 'this', 'general', 'has', 'become', 'friends', 'with', 'someone', 'else']","['start', 'turn', 'getting', '10', 'random', 'messages', 'saying', 'general', 'friends']","['start', 'turn', 'getting', '10', 'random', 'messages', 'saying', 'general', 'friends']","['', '', '', '', '', 'message', '', '', 'friend']","['message', 'friend']",2
